name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_1357.bmp,22.7598684211,Male,train,678,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.531525102113445
img_1370.bmp,37.5852082869,Male,train,685,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.293814763686555
img_1371.bmp,29.7549565605,Male,train,685,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.536436962713445
img_1378.bmp,25.6035379813,Female,train,689,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.31591046398178
img_1379.bmp,21.7630072841,Female,train,689,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.156441161181782
img_1384.bmp,32.0945945946,Male,train,692,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.19679892861344683
img_1385.bmp,27.472972973,Male,train,692,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.8184205502134425
img_1412.bmp,25.9878176854,Female,train,706,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.931630759881781
img_1413.bmp,22.1487082546,Female,train,706,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.770740190681781
img_1414.bmp,39.9342838049,Male,train,707,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.6428902816865545
img_1415.bmp,32.8870572511,Male,train,707,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.59566372788656
img_1424.bmp,36.2779133046,Male,train,712,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.986519781386555
img_1425.bmp,27.0435353725,Male,train,712,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.247858150713444
img_1428.bmp,30.6158579882,Female,train,714,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.303590457081782
img_1429.bmp,27.4544378698,Female,train,714,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.465010575481781
img_1432.bmp,37.5534188034,Male,train,716,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.262025280186556
img_1433.bmp,22.8786982249,Male,train,716,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.412695298313444
img_1434.bmp,33.4472318339,Female,train,717,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.5277833886182179
img_1435.bmp,28.8862456747,Female,train,717,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.033202770581781
img_1438.bmp,31.6142011834,Female,train,719,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.3052472618817816
img_1439.bmp,25.6241420118,Female,train,719,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.29530643348178
img_1444.bmp,46.8076034447,Female,train,722,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.88815499941822
img_1445.bmp,25.9878176854,Female,train,722,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.931630759881781
img_1450.bmp,32.5462962963,Male,train,725,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.25490277308655607
img_1451.bmp,25.3589891975,Male,train,725,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.932404325713442
img_1454.bmp,30.4734471758,Male,train,727,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.817946347413443
img_1455.bmp,20.3156314506,Male,train,727,gender_mean,20260520_184122_gender_mean,32.29139352321344,11.975762072613442
img_1464.bmp,33.4955632716,Male,train,732,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.2041697483865548
img_1465.bmp,28.4780092593,Male,train,732,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.813384263913445
img_1466.bmp,32.9188345473,Female,train,733,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.0006138979817791324
img_1467.bmp,25.237773153,Female,train,733,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.681675292281781
img_1480.bmp,32.0044224766,Female,train,740,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.9150259686817819
img_1481.bmp,22.4945369407,Female,train,740,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.424911504581779
img_1488.bmp,25.9389010117,Male,train,744,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.352492511513443
img_1489.bmp,24.2654235271,Male,train,744,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.025969996113442
img_1490.bmp,36.1762234825,Female,train,745,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.256775037218219
img_1491.bmp,17.7189666037,Female,train,745,gender_mean,20260520_184122_gender_mean,32.91944844528178,15.20048184158178
img_1554.bmp,28.0550304558,Male,train,777,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.236363067413443
img_1555.bmp,19.9338374291,Male,train,777,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.357556094113445
img_1564.bmp,40.2341311134,Female,train,782,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.314682668118216
img_1565.bmp,32.0044224766,Female,train,782,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.9150259686817819
img_1566.bmp,40.8481445312,Female,train,783,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.928696085918219
img_1567.bmp,30.0354003906,Female,train,783,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.884048054681781
img_1580.bmp,30.6804205515,Male,train,790,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.6109729717134442
img_1581.bmp,23.7075976989,Male,train,790,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_1590.bmp,26.7763157895,Male,train,795,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.515077733713444
img_1591.bmp,19.4736842105,Male,train,795,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.817709312713443
img_1616.bmp,33.2963867188,Female,train,808,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.3769382735182205
img_1617.bmp,24.5432128906,Female,train,808,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.37623555468178
img_1622.bmp,35.4791883455,Female,train,811,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.5597399002182186
img_1623.bmp,33.2845993757,Female,train,811,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.365150930418217
img_1634.bmp,38.7702702703,Male,train,817,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.478876747086559
img_1635.bmp,32.3513513514,Male,train,817,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.05995782818655471
img_1650.bmp,22.9551020408,Male,train,825,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.336291482413444
img_1651.bmp,22.6681632653,Male,train,825,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.623230257913445
img_1674.bmp,57.427843524,Male,train,837,gender_mean,20260520_184122_gender_mean,32.29139352321344,-25.136450000786553
img_1675.bmp,28.5405982906,Male,train,837,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.750795232613445
img_1690.bmp,36.9559611188,Male,train,845,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.664567595586554
img_1691.bmp,27.7518349534,Male,train,845,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.539558569813444
img_1698.bmp,31.780591716,Female,train,849,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.1388567292817804
img_1699.bmp,27.2880473373,Female,train,849,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.63140110798178
img_1705.bmp,22.4327364555,Male,train,852,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.858657067713445
img_1730.bmp,43.0408163265,Male,train,865,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.749422803286556
img_1731.bmp,39.4540816327,Male,train,865,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.1626881094865595
img_1762.bmp,33.9023919753,Male,train,881,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.6109984520865552
img_1763.bmp,23.0536265432,Male,train,881,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.237766980013443
img_1766.bmp,28.0550304558,Male,train,883,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.236363067413443
img_1767.bmp,18.4572568788,Male,train,883,gender_mean,20260520_184122_gender_mean,32.29139352321344,13.834136644413444
img_1776.bmp,41.0488754325,Male,train,888,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.757481909286554
img_1777.bmp,25.8455882353,Male,train,888,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.445805287913444
img_1800.bmp,50.4832374529,Male,train,900,gender_mean,20260520_184122_gender_mean,32.29139352321344,-18.191843929686556
img_1801.bmp,36.3981352906,Male,train,900,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.106741767386559
img_1810.bmp,34.1100591716,Female,train,905,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.1906107263182193
img_1811.bmp,27.4544378698,Female,train,905,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.465010575481781
img_1820.bmp,38.7843364198,Male,train,910,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.492942896586555
img_1821.bmp,25.4945987654,Male,train,910,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.796794757813444
img_1824.bmp,27.7518349534,Male,train,912,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.539558569813444
img_1825.bmp,18.1293394168,Male,train,912,gender_mean,20260520_184122_gender_mean,32.29139352321344,14.162054106413443
img_1826.bmp,27.8581081081,Male,train,913,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.433285415113442
img_1827.bmp,24.2635135135,Male,train,913,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.027880009713442
img_1832.bmp,43.5260145682,Female,train,916,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.606566122918217
img_1833.bmp,30.7242455775,Female,train,916,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.1952028677817808
img_1842.bmp,39.6689189189,Male,train,921,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.377525395686554
img_1843.bmp,26.8310810811,Male,train,921,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.460312442113445
img_1874.bmp,32.074985122,Male,train,937,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2164084012134424
img_1875.bmp,24.4048799841,Male,train,937,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886513539113444
img_1884.bmp,30.8459183673,Male,train,942,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.4454751559134422
img_1885.bmp,24.6767346939,Male,train,942,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.614658829313445
img_1892.bmp,34.2991180334,Male,train,946,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.0077245101865557
img_1893.bmp,27.0435353725,Male,train,946,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.247858150713444
img_1904.bmp,33.9023919753,Male,train,952,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.6109984520865552
img_1905.bmp,27.1219135802,Male,train,952,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.169479943013442
img_1936.bmp,40.2760416667,Male,train,968,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.9846481434865595
img_1937.bmp,29.8341049383,Male,train,968,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4572885849134423
img_1950.bmp,52.4809027778,Male,train,975,gender_mean,20260520_184122_gender_mean,32.29139352321344,-20.189509254586554
img_1951.bmp,38.9199459877,Male,train,975,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.628552464486553
img_1966.bmp,34.1668319778,Male,train,983,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.8754384545865577
img_1967.bmp,29.285855981,Male,train,983,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.0055375422134425
img_1970.bmp,36.487276392,Female,train,985,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.567827946718218
img_1971.bmp,32.9448223734,Female,train,985,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.02537392811822059
img_1978.bmp,45.8864901332,Male,train,989,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.595096609986555
img_1979.bmp,34.9780738742,Male,train,989,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.686680350986556
img_1998.bmp,27.1157142857,Male,train,999,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.175679237513442
img_1999.bmp,19.5118367347,Male,train,999,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.779556788513442
img_2024.bmp,34.951625907,Female,train,1012,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.03217746171822
img_2025.bmp,33.062348831,Female,train,1012,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.14290038571822095
img_2044.bmp,30.5020661157,Female,train,1022,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.4173823295817805
img_2045.bmp,27.1129476584,Female,train,1022,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.806500786881781
img_2046.bmp,27.4058810425,Female,train,1023,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.513567402781781
img_2047.bmp,19.5756293161,Female,train,1023,gender_mean,20260520_184122_gender_mean,32.91944844528178,13.343819129181782
img_2048.bmp,25.8398306973,Female,train,1024,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.079617747981782
img_2049.bmp,21.1416796614,Female,train,1024,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.777768783881779
img_2076.bmp,28.4780092593,Male,train,1038,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.813384263913445
img_2077.bmp,25.7658179012,Male,train,1038,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.525575622013445
img_2078.bmp,32.5462962963,Male,train,1039,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.25490277308655607
img_2079.bmp,24.4097222222,Male,train,1039,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.881671301013444
img_2082.bmp,34.1671983487,Male,train,1041,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.8758048254865543
img_2083.bmp,24.4051416776,Male,train,1041,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886251845613444
img_2084.bmp,35.9365354938,Male,train,1042,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.6451419705865575
img_2085.bmp,28.7492283951,Male,train,1042,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5421651281134423
img_2086.bmp,29.4440686785,Female,train,1043,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.4753797667817814
img_2087.bmp,25.6035379813,Female,train,1043,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.31591046398178
img_2106.bmp,30.3813766986,Male,train,1053,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.910016824613443
img_2107.bmp,23.1775451103,Male,train,1053,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.113848412913445
img_2120.bmp,51.4892578125,Female,train,1060,gender_mean,20260520_184122_gender_mean,32.91944844528178,-18.56980936721822
img_2121.bmp,45.8254394531,Female,train,1060,gender_mean,20260520_184122_gender_mean,32.91944844528178,-12.905991007818223
img_2124.bmp,32.9117238643,Male,train,1062,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.6203303410865573
img_2125.bmp,22.4524895854,Male,train,1062,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.838903937813445
img_2134.bmp,29.7549565605,Male,train,1067,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.536436962713445
img_2135.bmp,25.0568055246,Male,train,1067,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.234587998613442
img_2162.bmp,57.3247070312,Female,train,1081,gender_mean,20260520_184122_gender_mean,32.91944844528178,-24.40525858591822
img_2163.bmp,30.7219238281,Female,train,1081,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.197524617181781
img_2192.bmp,40.8607419163,Male,train,1096,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.569348393086557
img_2193.bmp,25.5205316405,Male,train,1096,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.770861882713444
img_2196.bmp,33.6700824237,Male,train,1098,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.3786889004865586
img_2197.bmp,24.273780352,Male,train,1098,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.017613171213444
img_2218.bmp,40.0048225309,Male,train,1109,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.713429007686557
img_2219.bmp,24.5453317901,Male,train,1109,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.746061733113443
img_2222.bmp,32.5462962963,Male,train,1111,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.25490277308655607
img_2223.bmp,23.0536265432,Male,train,1111,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.237766980013443
img_2236.bmp,29.8341049383,Male,train,1118,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4572885849134423
img_2237.bmp,25.6302083333,Male,train,1118,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.661185189913443
img_2246.bmp,37.0298306907,Female,train,1123,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.110382245418222
img_2247.bmp,22.8602526203,Female,train,1123,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.059195824981781
img_2256.bmp,37.4416896235,Female,train,1128,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.522241178218216
img_2257.bmp,26.6287878788,Female,train,1128,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.29066056648178
img_2274.bmp,38.7367346939,Male,train,1137,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.445341170686554
img_2275.bmp,30.1285714286,Male,train,1137,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.1628220946134427
img_2304.bmp,41.0305190466,Male,train,1152,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.739125523386555
img_2305.bmp,30.0681666295,Male,train,1152,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.223226893713445
img_2330.bmp,25.9389010117,Male,train,1165,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.352492511513443
img_2331.bmp,23.7075976989,Male,train,1165,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_2332.bmp,24.3897959184,Female,train,1166,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.52965252688178
img_2333.bmp,21.5204081633,Female,train,1166,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.39904028198178
img_2340.bmp,38.7431111111,Male,train,1170,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.451717587886556
img_2341.bmp,29.9946666667,Male,train,1170,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.2967268565134447
img_2342.bmp,28.12,Male,train,1171,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.1713935232134425
img_2343.bmp,24.9955555556,Male,train,1171,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.295837967613444
img_2360.bmp,31.3210069058,Female,train,1180,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.5984415394817795
img_2361.bmp,23.3341501448,Female,train,1180,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.585298300481782
img_2372.bmp,32.7789349112,Female,train,1186,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.14051353408178358
img_2373.bmp,22.9618934911,Female,train,1186,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.95755495418178
img_2402.bmp,29.9831382662,Male,train,1201,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.3082552570134425
img_2403.bmp,23.7075976989,Male,train,1201,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_2428.bmp,55.5947872577,Female,train,1214,gender_mean,20260520_184122_gender_mean,32.91944844528178,-22.675338812418218
img_2429.bmp,43.8494096681,Female,train,1214,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.929961222818221
img_2448.bmp,43.2315016862,Male,train,1224,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.940108162986554
img_2449.bmp,34.864114263,Male,train,1224,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.572720739786554
img_2464.bmp,30.5502929688,Female,train,1232,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.3691554764817795
img_2465.bmp,24.8864746094,Female,train,1232,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.03297383588178
img_2466.bmp,29.8565197429,Female,train,1233,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.062928702381779
img_2467.bmp,24.5307621671,Female,train,1233,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.38868627818178
img_2474.bmp,29.425312438,Male,train,1237,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.8660810852134446
img_2475.bmp,24.4048799841,Male,train,1237,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886513539113444
img_2480.bmp,53.8010204082,Male,train,1240,gender_mean,20260520_184122_gender_mean,32.29139352321344,-21.50962688498656
img_2481.bmp,34.4326530612,Male,train,1240,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.1412595379865564
img_2486.bmp,28.5021162843,Female,train,1243,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.417332160981779
img_2487.bmp,24.586990421,Female,train,1243,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.332458024281781
img_2520.bmp,29.9831382662,Male,train,1260,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.3082552570134425
img_2521.bmp,19.5239039873,Male,train,1260,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.767489535913445
img_2530.bmp,61.6496786042,Female,train,1265,gender_mean,20260520_184122_gender_mean,32.91944844528178,-28.730230158918218
img_2536.bmp,32.7722674073,Male,train,1268,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.48087388408655585
img_2537.bmp,25.1021622694,Male,train,1268,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189231253813443
img_2546.bmp,37.8759183673,Male,train,1273,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.584524844086559
img_2547.bmp,31.5632653061,Male,train,1273,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.7281282171134436
img_2564.bmp,28.8851351351,Male,train,1282,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.406258388113443
img_2565.bmp,25.6756756757,Male,train,1282,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.615717847513444
img_2570.bmp,34.7160493827,Female,train,1285,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.7966009374182192
img_2571.bmp,25.8599143361,Female,train,1285,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.059534109181779
img_2572.bmp,33.2243441358,Male,train,1286,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.9329506125865592
img_2573.bmp,23.7316743827,Male,train,1286,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.559719140513444
img_2576.bmp,30.5413631634,Female,train,1288,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.3780852818817806
img_2577.bmp,26.3350676379,Female,train,1288,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.58438080738178
img_2578.bmp,25.3700155937,Female,train,1289,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.549432851581781
img_2579.bmp,20.2020494542,Female,train,1289,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.71739899108178
img_2582.bmp,24.7971781305,Female,train,1291,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.12227031478178
img_2583.bmp,19.4834971025,Female,train,1291,gender_mean,20260520_184122_gender_mean,32.91944844528178,13.435951342781781
img_2602.bmp,32.5462962963,Male,train,1301,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.25490277308655607
img_2603.bmp,26.4438657407,Male,train,1301,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.847527782513442
img_2612.bmp,41.186240258,Female,train,1306,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.266791812718218
img_2613.bmp,33.2512765386,Female,train,1306,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.3318280933182223
img_2614.bmp,34.8595041322,Female,train,1307,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.940055686918221
img_2615.bmp,25.1763085399,Female,train,1307,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.743139905381781
img_2616.bmp,29.7839053254,Female,train,1308,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.135543119881781
img_2617.bmp,20.466035503,Female,train,1308,gender_mean,20260520_184122_gender_mean,32.91944844528178,12.45341294228178
img_2622.bmp,32.0044224766,Female,train,1311,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.9150259686817819
img_2623.bmp,21.0314776275,Female,train,1311,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.887970817781781
img_2624.bmp,36.6059171598,Male,train,1312,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.314523636586557
img_2625.bmp,31.6142011834,Male,train,1312,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.6771923398134447
img_2670.bmp,29.5794910557,Female,train,1335,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.3399573895817802
img_2671.bmp,28.1625094482,Female,train,1335,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.756938997081779
img_2672.bmp,32.687067474,Male,train,1336,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.3956739507865592
img_2673.bmp,23.4130622837,Male,train,1336,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.878331239513443
img_2682.bmp,42.1267542883,Female,train,1341,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.207305843018219
img_2683.bmp,32.573847182,Female,train,1341,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.34560126328177887
img_2688.bmp,28.0812672176,Female,train,1344,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.83818122768178
img_2689.bmp,24.2079889807,Female,train,1344,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.711459464581779
img_2702.bmp,39.3197190427,Female,train,1351,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.400270597418221
img_2703.bmp,29.8098335068,Female,train,1351,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.10961493848178
img_2706.bmp,42.7170138889,Male,train,1353,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.425620365686555
img_2707.bmp,27.7999614198,Male,train,1353,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.491432103413445
img_2723.bmp,26.4498790648,Female,train,1361,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.469569380481779
img_2760.bmp,36.3119834711,Male,train,1380,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.020589947886556
img_2761.bmp,29.3723599633,Male,train,1380,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.9190335599134443
img_2776.bmp,32.2806122449,Male,train,1388,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.010781278313444886
img_2777.bmp,26.5418367347,Male,train,1388,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.749556788513445
img_2778.bmp,42.0389660494,Male,train,1389,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.74757252618656
img_2779.bmp,29.1560570988,Male,train,1389,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.135336424413442
img_2780.bmp,33.2781065089,Female,train,1390,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.35865806361822195
img_2781.bmp,21.6307692308,Female,train,1390,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.288679214481782
img_2796.bmp,33.7926614325,Male,train,1398,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.501267909286554
img_2797.bmp,28.1605511937,Male,train,1398,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.130842329513442
img_2800.bmp,39.1512586322,Female,train,1400,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.231810186918217
img_2801.bmp,32.1040320784,Female,train,1400,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8154163668817773
img_2808.bmp,28.2426538108,Female,train,1404,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.67679463448178
img_2809.bmp,21.9485766758,Female,train,1404,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.970871769481782
