name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_1414.bmp,39.9342838049,Male,train,707,train_mean,20260520_184122_train_mean,32.53999363088604,-7.39429017401396
img_1415.bmp,32.8870572511,Male,train,707,train_mean,20260520_184122_train_mean,32.53999363088604,-0.34706362021396586
img_1424.bmp,36.2779133046,Male,train,712,train_mean,20260520_184122_train_mean,32.53999363088604,-3.737919673713961
img_1425.bmp,27.0435353725,Male,train,712,train_mean,20260520_184122_train_mean,32.53999363088604,5.496458258386038
img_1428.bmp,30.6158579882,Female,train,714,train_mean,20260520_184122_train_mean,32.53999363088604,1.9241356426860392
img_1429.bmp,27.4544378698,Female,train,714,train_mean,20260520_184122_train_mean,32.53999363088604,5.085555761086038
img_1432.bmp,37.5534188034,Male,train,716,train_mean,20260520_184122_train_mean,32.53999363088604,-5.013425172513962
img_1433.bmp,22.8786982249,Male,train,716,train_mean,20260520_184122_train_mean,32.53999363088604,9.661295405986039
img_1434.bmp,33.4472318339,Female,train,717,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9072382030139607
img_1435.bmp,28.8862456747,Female,train,717,train_mean,20260520_184122_train_mean,32.53999363088604,3.653747956186038
img_1438.bmp,31.6142011834,Female,train,719,train_mean,20260520_184122_train_mean,32.53999363088604,0.9257924474860388
img_1439.bmp,25.6241420118,Female,train,719,train_mean,20260520_184122_train_mean,32.53999363088604,6.9158516190860375
img_1444.bmp,46.8076034447,Female,train,722,train_mean,20260520_184122_train_mean,32.53999363088604,-14.267609813813962
img_1445.bmp,25.9878176854,Female,train,722,train_mean,20260520_184122_train_mean,32.53999363088604,6.552175945486038
img_1450.bmp,32.5462962963,Male,train,725,train_mean,20260520_184122_train_mean,32.53999363088604,-0.006302665413961961
img_1451.bmp,25.3589891975,Male,train,725,train_mean,20260520_184122_train_mean,32.53999363088604,7.181004433386036
img_1454.bmp,30.4734471758,Male,train,727,train_mean,20260520_184122_train_mean,32.53999363088604,2.066546455086037
img_1455.bmp,20.3156314506,Male,train,727,train_mean,20260520_184122_train_mean,32.53999363088604,12.224362180286036
img_1464.bmp,33.4955632716,Male,train,732,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9555696407139607
img_1465.bmp,28.4780092593,Male,train,732,train_mean,20260520_184122_train_mean,32.53999363088604,4.061984371586039
img_1466.bmp,32.9188345473,Female,train,733,train_mean,20260520_184122_train_mean,32.53999363088604,-0.37884091641396367
img_1467.bmp,25.237773153,Female,train,733,train_mean,20260520_184122_train_mean,32.53999363088604,7.3022204778860385
img_1480.bmp,32.0044224766,Female,train,740,train_mean,20260520_184122_train_mean,32.53999363088604,0.5355711542860391
img_1481.bmp,22.4945369407,Female,train,740,train_mean,20260520_184122_train_mean,32.53999363088604,10.045456690186036
img_1488.bmp,25.9389010117,Male,train,744,train_mean,20260520_184122_train_mean,32.53999363088604,6.601092619186037
img_1489.bmp,24.2654235271,Male,train,744,train_mean,20260520_184122_train_mean,32.53999363088604,8.274570103786036
img_1490.bmp,36.1762234825,Female,train,745,train_mean,20260520_184122_train_mean,32.53999363088604,-3.6362298516139617
img_1491.bmp,17.7189666037,Female,train,745,train_mean,20260520_184122_train_mean,32.53999363088604,14.821027027186037
img_1554.bmp,28.0550304558,Male,train,777,train_mean,20260520_184122_train_mean,32.53999363088604,4.484963175086037
img_1555.bmp,19.9338374291,Male,train,777,train_mean,20260520_184122_train_mean,32.53999363088604,12.606156201786039
img_1564.bmp,40.2341311134,Female,train,782,train_mean,20260520_184122_train_mean,32.53999363088604,-7.694137482513959
img_1565.bmp,32.0044224766,Female,train,782,train_mean,20260520_184122_train_mean,32.53999363088604,0.5355711542860391
img_1566.bmp,40.8481445312,Female,train,783,train_mean,20260520_184122_train_mean,32.53999363088604,-8.308150900313962
img_1567.bmp,30.0354003906,Female,train,783,train_mean,20260520_184122_train_mean,32.53999363088604,2.504593240286038
img_1580.bmp,30.6804205515,Male,train,790,train_mean,20260520_184122_train_mean,32.53999363088604,1.8595730793860383
img_1581.bmp,23.7075976989,Male,train,790,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_1590.bmp,26.7763157895,Male,train,795,train_mean,20260520_184122_train_mean,32.53999363088604,5.763677841386038
img_1591.bmp,19.4736842105,Male,train,795,train_mean,20260520_184122_train_mean,32.53999363088604,13.066309420386037
img_1616.bmp,33.2963867188,Female,train,808,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7563930879139633
img_1617.bmp,24.5432128906,Female,train,808,train_mean,20260520_184122_train_mean,32.53999363088604,7.996780740286038
img_1622.bmp,35.4791883455,Female,train,811,train_mean,20260520_184122_train_mean,32.53999363088604,-2.9391947146139614
img_1623.bmp,33.2845993757,Female,train,811,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7446057448139598
img_1634.bmp,38.7702702703,Male,train,817,train_mean,20260520_184122_train_mean,32.53999363088604,-6.230276639413965
img_1635.bmp,32.3513513514,Male,train,817,train_mean,20260520_184122_train_mean,32.53999363088604,0.1886422794860394
img_1650.bmp,22.9551020408,Male,train,825,train_mean,20260520_184122_train_mean,32.53999363088604,9.584891590086038
img_1651.bmp,22.6681632653,Male,train,825,train_mean,20260520_184122_train_mean,32.53999363088604,9.871830365586039
img_1674.bmp,57.427843524,Male,train,837,train_mean,20260520_184122_train_mean,32.53999363088604,-24.88784989311396
img_1675.bmp,28.5405982906,Male,train,837,train_mean,20260520_184122_train_mean,32.53999363088604,3.999395340286039
img_1690.bmp,36.9559611188,Male,train,845,train_mean,20260520_184122_train_mean,32.53999363088604,-4.41596748791396
img_1691.bmp,27.7518349534,Male,train,845,train_mean,20260520_184122_train_mean,32.53999363088604,4.788158677486038
img_1698.bmp,31.780591716,Female,train,849,train_mean,20260520_184122_train_mean,32.53999363088604,0.7594019148860376
img_1699.bmp,27.2880473373,Female,train,849,train_mean,20260520_184122_train_mean,32.53999363088604,5.2519462935860375
img_1705.bmp,22.4327364555,Male,train,852,train_mean,20260520_184122_train_mean,32.53999363088604,10.107257175386039
img_1730.bmp,43.0408163265,Male,train,865,train_mean,20260520_184122_train_mean,32.53999363088604,-10.500822695613962
img_1731.bmp,39.4540816327,Male,train,865,train_mean,20260520_184122_train_mean,32.53999363088604,-6.914088001813965
img_1762.bmp,33.9023919753,Male,train,881,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3623983444139611
img_1763.bmp,23.0536265432,Male,train,881,train_mean,20260520_184122_train_mean,32.53999363088604,9.486367087686038
img_1766.bmp,28.0550304558,Male,train,883,train_mean,20260520_184122_train_mean,32.53999363088604,4.484963175086037
img_1767.bmp,18.4572568788,Male,train,883,train_mean,20260520_184122_train_mean,32.53999363088604,14.082736752086038
img_1776.bmp,41.0488754325,Male,train,888,train_mean,20260520_184122_train_mean,32.53999363088604,-8.50888180161396
img_1777.bmp,25.8455882353,Male,train,888,train_mean,20260520_184122_train_mean,32.53999363088604,6.694405395586038
img_1800.bmp,50.4832374529,Male,train,900,train_mean,20260520_184122_train_mean,32.53999363088604,-17.94324382201396
img_1801.bmp,36.3981352906,Male,train,900,train_mean,20260520_184122_train_mean,32.53999363088604,-3.858141659713965
img_1810.bmp,34.1100591716,Female,train,905,train_mean,20260520_184122_train_mean,32.53999363088604,-1.570065540713962
img_1811.bmp,27.4544378698,Female,train,905,train_mean,20260520_184122_train_mean,32.53999363088604,5.085555761086038
img_1820.bmp,38.7843364198,Male,train,910,train_mean,20260520_184122_train_mean,32.53999363088604,-6.244342788913961
img_1821.bmp,25.4945987654,Male,train,910,train_mean,20260520_184122_train_mean,32.53999363088604,7.045394865486038
img_1824.bmp,27.7518349534,Male,train,912,train_mean,20260520_184122_train_mean,32.53999363088604,4.788158677486038
img_1825.bmp,18.1293394168,Male,train,912,train_mean,20260520_184122_train_mean,32.53999363088604,14.410654214086037
img_1826.bmp,27.8581081081,Male,train,913,train_mean,20260520_184122_train_mean,32.53999363088604,4.681885522786036
img_1827.bmp,24.2635135135,Male,train,913,train_mean,20260520_184122_train_mean,32.53999363088604,8.276480117386036
img_1832.bmp,43.5260145682,Female,train,916,train_mean,20260520_184122_train_mean,32.53999363088604,-10.98602093731396
img_1833.bmp,30.7242455775,Female,train,916,train_mean,20260520_184122_train_mean,32.53999363088604,1.815748053386038
img_1842.bmp,39.6689189189,Male,train,921,train_mean,20260520_184122_train_mean,32.53999363088604,-7.12892528801396
img_1843.bmp,26.8310810811,Male,train,921,train_mean,20260520_184122_train_mean,32.53999363088604,5.708912549786039
img_1874.bmp,32.074985122,Male,train,937,train_mean,20260520_184122_train_mean,32.53999363088604,0.4650085088860365
img_1875.bmp,24.4048799841,Male,train,937,train_mean,20260520_184122_train_mean,32.53999363088604,8.135113646786039
img_1884.bmp,30.8459183673,Male,train,942,train_mean,20260520_184122_train_mean,32.53999363088604,1.6940752635860363
img_1885.bmp,24.6767346939,Male,train,942,train_mean,20260520_184122_train_mean,32.53999363088604,7.863258936986039
img_1892.bmp,34.2991180334,Male,train,946,train_mean,20260520_184122_train_mean,32.53999363088604,-1.7591244025139616
img_1893.bmp,27.0435353725,Male,train,946,train_mean,20260520_184122_train_mean,32.53999363088604,5.496458258386038
img_1904.bmp,33.9023919753,Male,train,952,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3623983444139611
img_1905.bmp,27.1219135802,Male,train,952,train_mean,20260520_184122_train_mean,32.53999363088604,5.4180800506860365
img_1936.bmp,40.2760416667,Male,train,968,train_mean,20260520_184122_train_mean,32.53999363088604,-7.736048035813965
img_1937.bmp,29.8341049383,Male,train,968,train_mean,20260520_184122_train_mean,32.53999363088604,2.7058886925860364
img_1950.bmp,52.4809027778,Male,train,975,train_mean,20260520_184122_train_mean,32.53999363088604,-19.94090914691396
img_1951.bmp,38.9199459877,Male,train,975,train_mean,20260520_184122_train_mean,32.53999363088604,-6.379952356813959
img_1966.bmp,34.1668319778,Male,train,983,train_mean,20260520_184122_train_mean,32.53999363088604,-1.6268383469139636
img_1967.bmp,29.285855981,Male,train,983,train_mean,20260520_184122_train_mean,32.53999363088604,3.2541376498860366
img_1970.bmp,36.487276392,Female,train,985,train_mean,20260520_184122_train_mean,32.53999363088604,-3.9472827611139607
img_1971.bmp,32.9448223734,Female,train,985,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4048287425139634
img_1978.bmp,45.8864901332,Male,train,989,train_mean,20260520_184122_train_mean,32.53999363088604,-13.346496502313961
img_1979.bmp,34.9780738742,Male,train,989,train_mean,20260520_184122_train_mean,32.53999363088604,-2.438080243313962
img_1998.bmp,27.1157142857,Male,train,999,train_mean,20260520_184122_train_mean,32.53999363088604,5.4242793451860365
img_1999.bmp,19.5118367347,Male,train,999,train_mean,20260520_184122_train_mean,32.53999363088604,13.028156896186037
img_2024.bmp,34.951625907,Female,train,1012,train_mean,20260520_184122_train_mean,32.53999363088604,-2.411632276113963
img_2025.bmp,33.062348831,Female,train,1012,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5223552001139637
img_2044.bmp,30.5020661157,Female,train,1022,train_mean,20260520_184122_train_mean,32.53999363088604,2.0379275151860377
img_2045.bmp,27.1129476584,Female,train,1022,train_mean,20260520_184122_train_mean,32.53999363088604,5.427045972486038
img_2046.bmp,27.4058810425,Female,train,1023,train_mean,20260520_184122_train_mean,32.53999363088604,5.134112588386039
img_2047.bmp,19.5756293161,Female,train,1023,train_mean,20260520_184122_train_mean,32.53999363088604,12.964364314786039
img_2048.bmp,25.8398306973,Female,train,1024,train_mean,20260520_184122_train_mean,32.53999363088604,6.700162933586039
img_2049.bmp,21.1416796614,Female,train,1024,train_mean,20260520_184122_train_mean,32.53999363088604,11.398313969486036
img_2076.bmp,28.4780092593,Male,train,1038,train_mean,20260520_184122_train_mean,32.53999363088604,4.061984371586039
img_2077.bmp,25.7658179012,Male,train,1038,train_mean,20260520_184122_train_mean,32.53999363088604,6.774175729686039
img_2078.bmp,32.5462962963,Male,train,1039,train_mean,20260520_184122_train_mean,32.53999363088604,-0.006302665413961961
img_2079.bmp,24.4097222222,Male,train,1039,train_mean,20260520_184122_train_mean,32.53999363088604,8.130271408686038
img_2082.bmp,34.1671983487,Male,train,1041,train_mean,20260520_184122_train_mean,32.53999363088604,-1.6272047178139601
img_2083.bmp,24.4051416776,Male,train,1041,train_mean,20260520_184122_train_mean,32.53999363088604,8.134851953286038
img_2084.bmp,35.9365354938,Male,train,1042,train_mean,20260520_184122_train_mean,32.53999363088604,-3.3965418629139634
img_2085.bmp,28.7492283951,Male,train,1042,train_mean,20260520_184122_train_mean,32.53999363088604,3.7907652357860364
img_2086.bmp,29.4440686785,Female,train,1043,train_mean,20260520_184122_train_mean,32.53999363088604,3.0959249523860386
img_2087.bmp,25.6035379813,Female,train,1043,train_mean,20260520_184122_train_mean,32.53999363088604,6.936455649586037
img_2106.bmp,30.3813766986,Male,train,1053,train_mean,20260520_184122_train_mean,32.53999363088604,2.158616932286037
img_2107.bmp,23.1775451103,Male,train,1053,train_mean,20260520_184122_train_mean,32.53999363088604,9.362448520586039
img_2120.bmp,51.4892578125,Female,train,1060,train_mean,20260520_184122_train_mean,32.53999363088604,-18.949264181613962
img_2121.bmp,45.8254394531,Female,train,1060,train_mean,20260520_184122_train_mean,32.53999363088604,-13.285445822213966
img_2124.bmp,32.9117238643,Male,train,1062,train_mean,20260520_184122_train_mean,32.53999363088604,-0.37173023341396316
img_2125.bmp,22.4524895854,Male,train,1062,train_mean,20260520_184122_train_mean,32.53999363088604,10.087504045486039
img_2134.bmp,29.7549565605,Male,train,1067,train_mean,20260520_184122_train_mean,32.53999363088604,2.785037070386039
img_2135.bmp,25.0568055246,Male,train,1067,train_mean,20260520_184122_train_mean,32.53999363088604,7.483188106286036
img_2162.bmp,57.3247070312,Female,train,1081,train_mean,20260520_184122_train_mean,32.53999363088604,-24.78471340031396
img_2163.bmp,30.7219238281,Female,train,1081,train_mean,20260520_184122_train_mean,32.53999363088604,1.818069802786038
img_2192.bmp,40.8607419163,Male,train,1096,train_mean,20260520_184122_train_mean,32.53999363088604,-8.320748285413963
img_2193.bmp,25.5205316405,Male,train,1096,train_mean,20260520_184122_train_mean,32.53999363088604,7.019461990386038
img_2196.bmp,33.6700824237,Male,train,1098,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1300887928139645
img_2197.bmp,24.273780352,Male,train,1098,train_mean,20260520_184122_train_mean,32.53999363088604,8.266213278886038
img_2218.bmp,40.0048225309,Male,train,1109,train_mean,20260520_184122_train_mean,32.53999363088604,-7.464828900013963
img_2219.bmp,24.5453317901,Male,train,1109,train_mean,20260520_184122_train_mean,32.53999363088604,7.994661840786037
img_2222.bmp,32.5462962963,Male,train,1111,train_mean,20260520_184122_train_mean,32.53999363088604,-0.006302665413961961
img_2223.bmp,23.0536265432,Male,train,1111,train_mean,20260520_184122_train_mean,32.53999363088604,9.486367087686038
img_2236.bmp,29.8341049383,Male,train,1118,train_mean,20260520_184122_train_mean,32.53999363088604,2.7058886925860364
img_2237.bmp,25.6302083333,Male,train,1118,train_mean,20260520_184122_train_mean,32.53999363088604,6.909785297586037
img_2246.bmp,37.0298306907,Female,train,1123,train_mean,20260520_184122_train_mean,32.53999363088604,-4.489837059813965
img_2247.bmp,22.8602526203,Female,train,1123,train_mean,20260520_184122_train_mean,32.53999363088604,9.679741010586039
img_2256.bmp,37.4416896235,Female,train,1128,train_mean,20260520_184122_train_mean,32.53999363088604,-4.901695992613959
img_2257.bmp,26.6287878788,Female,train,1128,train_mean,20260520_184122_train_mean,32.53999363088604,5.911205752086037
img_2274.bmp,38.7367346939,Male,train,1137,train_mean,20260520_184122_train_mean,32.53999363088604,-6.19674106301396
img_2275.bmp,30.1285714286,Male,train,1137,train_mean,20260520_184122_train_mean,32.53999363088604,2.4114222022860368
img_2304.bmp,41.0305190466,Male,train,1152,train_mean,20260520_184122_train_mean,32.53999363088604,-8.490525415713961
img_2305.bmp,30.0681666295,Male,train,1152,train_mean,20260520_184122_train_mean,32.53999363088604,2.471827001386039
img_2330.bmp,25.9389010117,Male,train,1165,train_mean,20260520_184122_train_mean,32.53999363088604,6.601092619186037
img_2331.bmp,23.7075976989,Male,train,1165,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_2332.bmp,24.3897959184,Female,train,1166,train_mean,20260520_184122_train_mean,32.53999363088604,8.150197712486037
img_2333.bmp,21.5204081633,Female,train,1166,train_mean,20260520_184122_train_mean,32.53999363088604,11.019585467586037
img_2340.bmp,38.7431111111,Male,train,1170,train_mean,20260520_184122_train_mean,32.53999363088604,-6.203117480213962
img_2341.bmp,29.9946666667,Male,train,1170,train_mean,20260520_184122_train_mean,32.53999363088604,2.5453269641860388
img_2342.bmp,28.12,Male,train,1171,train_mean,20260520_184122_train_mean,32.53999363088604,4.419993630886037
img_2343.bmp,24.9955555556,Male,train,1171,train_mean,20260520_184122_train_mean,32.53999363088604,7.544438075286038
img_2360.bmp,31.3210069058,Female,train,1180,train_mean,20260520_184122_train_mean,32.53999363088604,1.2189867250860367
img_2361.bmp,23.3341501448,Female,train,1180,train_mean,20260520_184122_train_mean,32.53999363088604,9.205843486086039
img_2372.bmp,32.7789349112,Female,train,1186,train_mean,20260520_184122_train_mean,32.53999363088604,-0.23894128031395923
img_2373.bmp,22.9618934911,Female,train,1186,train_mean,20260520_184122_train_mean,32.53999363088604,9.578100139786038
img_2402.bmp,29.9831382662,Male,train,1201,train_mean,20260520_184122_train_mean,32.53999363088604,2.5568553646860366
img_2403.bmp,23.7075976989,Male,train,1201,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_2428.bmp,55.5947872577,Female,train,1214,train_mean,20260520_184122_train_mean,32.53999363088604,-23.05479362681396
img_2429.bmp,43.8494096681,Female,train,1214,train_mean,20260520_184122_train_mean,32.53999363088604,-11.309416037213964
img_2448.bmp,43.2315016862,Male,train,1224,train_mean,20260520_184122_train_mean,32.53999363088604,-10.69150805531396
img_2449.bmp,34.864114263,Male,train,1224,train_mean,20260520_184122_train_mean,32.53999363088604,-2.32412063211396
img_2464.bmp,30.5502929688,Female,train,1232,train_mean,20260520_184122_train_mean,32.53999363088604,1.9897006620860367
img_2465.bmp,24.8864746094,Female,train,1232,train_mean,20260520_184122_train_mean,32.53999363088604,7.653519021486037
img_2466.bmp,29.8565197429,Female,train,1233,train_mean,20260520_184122_train_mean,32.53999363088604,2.683473887986036
img_2467.bmp,24.5307621671,Female,train,1233,train_mean,20260520_184122_train_mean,32.53999363088604,8.009231463786037
img_2474.bmp,29.425312438,Male,train,1237,train_mean,20260520_184122_train_mean,32.53999363088604,3.1146811928860387
img_2475.bmp,24.4048799841,Male,train,1237,train_mean,20260520_184122_train_mean,32.53999363088604,8.135113646786039
img_2480.bmp,53.8010204082,Male,train,1240,train_mean,20260520_184122_train_mean,32.53999363088604,-21.261026777313965
img_2481.bmp,34.4326530612,Male,train,1240,train_mean,20260520_184122_train_mean,32.53999363088604,-1.8926594303139623
img_2486.bmp,28.5021162843,Female,train,1243,train_mean,20260520_184122_train_mean,32.53999363088604,4.037877346586036
img_2487.bmp,24.586990421,Female,train,1243,train_mean,20260520_184122_train_mean,32.53999363088604,7.953003209886038
img_2520.bmp,29.9831382662,Male,train,1260,train_mean,20260520_184122_train_mean,32.53999363088604,2.5568553646860366
img_2521.bmp,19.5239039873,Male,train,1260,train_mean,20260520_184122_train_mean,32.53999363088604,13.016089643586039
img_2530.bmp,61.6496786042,Female,train,1265,train_mean,20260520_184122_train_mean,32.53999363088604,-29.10968497331396
img_2536.bmp,32.7722674073,Male,train,1268,train_mean,20260520_184122_train_mean,32.53999363088604,-0.23227377641396174
img_2537.bmp,25.1021622694,Male,train,1268,train_mean,20260520_184122_train_mean,32.53999363088604,7.437831361486037
img_2546.bmp,37.8759183673,Male,train,1273,train_mean,20260520_184122_train_mean,32.53999363088604,-5.335924736413965
img_2547.bmp,31.5632653061,Male,train,1273,train_mean,20260520_184122_train_mean,32.53999363088604,0.9767283247860377
img_2564.bmp,28.8851351351,Male,train,1282,train_mean,20260520_184122_train_mean,32.53999363088604,3.654858495786037
img_2565.bmp,25.6756756757,Male,train,1282,train_mean,20260520_184122_train_mean,32.53999363088604,6.8643179551860385
img_2570.bmp,34.7160493827,Female,train,1285,train_mean,20260520_184122_train_mean,32.53999363088604,-2.176055751813962
img_2571.bmp,25.8599143361,Female,train,1285,train_mean,20260520_184122_train_mean,32.53999363088604,6.680079294786037
img_2572.bmp,33.2243441358,Male,train,1286,train_mean,20260520_184122_train_mean,32.53999363088604,-0.6843505049139651
img_2573.bmp,23.7316743827,Male,train,1286,train_mean,20260520_184122_train_mean,32.53999363088604,8.808319248186038
img_2576.bmp,30.5413631634,Female,train,1288,train_mean,20260520_184122_train_mean,32.53999363088604,1.9986304674860378
img_2577.bmp,26.3350676379,Female,train,1288,train_mean,20260520_184122_train_mean,32.53999363088604,6.204925992986038
img_2578.bmp,25.3700155937,Female,train,1289,train_mean,20260520_184122_train_mean,32.53999363088604,7.169978037186038
img_2579.bmp,20.2020494542,Female,train,1289,train_mean,20260520_184122_train_mean,32.53999363088604,12.337944176686037
img_2582.bmp,24.7971781305,Female,train,1291,train_mean,20260520_184122_train_mean,32.53999363088604,7.742815500386037
img_2583.bmp,19.4834971025,Female,train,1291,train_mean,20260520_184122_train_mean,32.53999363088604,13.056496528386038
img_2602.bmp,32.5462962963,Male,train,1301,train_mean,20260520_184122_train_mean,32.53999363088604,-0.006302665413961961
img_2603.bmp,26.4438657407,Male,train,1301,train_mean,20260520_184122_train_mean,32.53999363088604,6.096127890186036
img_2612.bmp,41.186240258,Female,train,1306,train_mean,20260520_184122_train_mean,32.53999363088604,-8.64624662711396
img_2613.bmp,33.2512765386,Female,train,1306,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7112829077139651
img_2614.bmp,34.8595041322,Female,train,1307,train_mean,20260520_184122_train_mean,32.53999363088604,-2.319510501313964
img_2615.bmp,25.1763085399,Female,train,1307,train_mean,20260520_184122_train_mean,32.53999363088604,7.3636850909860385
img_2616.bmp,29.7839053254,Female,train,1308,train_mean,20260520_184122_train_mean,32.53999363088604,2.7560883054860383
img_2617.bmp,20.466035503,Female,train,1308,train_mean,20260520_184122_train_mean,32.53999363088604,12.073958127886037
img_2622.bmp,32.0044224766,Female,train,1311,train_mean,20260520_184122_train_mean,32.53999363088604,0.5355711542860391
img_2623.bmp,21.0314776275,Female,train,1311,train_mean,20260520_184122_train_mean,32.53999363088604,11.508516003386038
img_2624.bmp,36.6059171598,Male,train,1312,train_mean,20260520_184122_train_mean,32.53999363088604,-4.065923528913963
img_2625.bmp,31.6142011834,Male,train,1312,train_mean,20260520_184122_train_mean,32.53999363088604,0.9257924474860388
img_2670.bmp,29.5794910557,Female,train,1335,train_mean,20260520_184122_train_mean,32.53999363088604,2.9605025751860374
img_2671.bmp,28.1625094482,Female,train,1335,train_mean,20260520_184122_train_mean,32.53999363088604,4.377484182686036
img_2672.bmp,32.687067474,Male,train,1336,train_mean,20260520_184122_train_mean,32.53999363088604,-0.1470738431139651
img_2673.bmp,23.4130622837,Male,train,1336,train_mean,20260520_184122_train_mean,32.53999363088604,9.126931347186037
img_2682.bmp,42.1267542883,Female,train,1341,train_mean,20260520_184122_train_mean,32.53999363088604,-9.586760657413961
img_2683.bmp,32.573847182,Female,train,1341,train_mean,20260520_184122_train_mean,32.53999363088604,-0.03385355111396393
img_2688.bmp,28.0812672176,Female,train,1344,train_mean,20260520_184122_train_mean,32.53999363088604,4.458726413286037
img_2689.bmp,24.2079889807,Female,train,1344,train_mean,20260520_184122_train_mean,32.53999363088604,8.332004650186036
img_2702.bmp,39.3197190427,Female,train,1351,train_mean,20260520_184122_train_mean,32.53999363088604,-6.779725411813963
img_2703.bmp,29.8098335068,Female,train,1351,train_mean,20260520_184122_train_mean,32.53999363088604,2.730160124086037
img_2706.bmp,42.7170138889,Male,train,1353,train_mean,20260520_184122_train_mean,32.53999363088604,-10.177020258013961
img_2707.bmp,27.7999614198,Male,train,1353,train_mean,20260520_184122_train_mean,32.53999363088604,4.740032211086039
img_2723.bmp,26.4498790648,Female,train,1361,train_mean,20260520_184122_train_mean,32.53999363088604,6.0901145660860365
img_2760.bmp,36.3119834711,Male,train,1380,train_mean,20260520_184122_train_mean,32.53999363088604,-3.771989840213962
img_2761.bmp,29.3723599633,Male,train,1380,train_mean,20260520_184122_train_mean,32.53999363088604,3.1676336675860384
img_2776.bmp,32.2806122449,Male,train,1388,train_mean,20260520_184122_train_mean,32.53999363088604,0.259381385986039
img_2777.bmp,26.5418367347,Male,train,1388,train_mean,20260520_184122_train_mean,32.53999363088604,5.998156896186039
img_2778.bmp,42.0389660494,Male,train,1389,train_mean,20260520_184122_train_mean,32.53999363088604,-9.498972418513965
img_2779.bmp,29.1560570988,Male,train,1389,train_mean,20260520_184122_train_mean,32.53999363088604,3.383936532086036
img_2780.bmp,33.2781065089,Female,train,1390,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7381128780139647
img_2781.bmp,21.6307692308,Female,train,1390,train_mean,20260520_184122_train_mean,32.53999363088604,10.909224400086039
img_2796.bmp,33.7926614325,Male,train,1398,train_mean,20260520_184122_train_mean,32.53999363088604,-1.2526678016139599
img_2797.bmp,28.1605511937,Male,train,1398,train_mean,20260520_184122_train_mean,32.53999363088604,4.379442437186036
img_2800.bmp,39.1512586322,Female,train,1400,train_mean,20260520_184122_train_mean,32.53999363088604,-6.61126500131396
img_2801.bmp,32.1040320784,Female,train,1400,train_mean,20260520_184122_train_mean,32.53999363088604,0.4359615524860345
img_2808.bmp,28.2426538108,Female,train,1404,train_mean,20260520_184122_train_mean,32.53999363088604,4.297339820086037
img_2809.bmp,21.9485766758,Female,train,1404,train_mean,20260520_184122_train_mean,32.53999363088604,10.59141695508604
img_2810.bmp,25.3589891975,Male,train,1405,train_mean,20260520_184122_train_mean,32.53999363088604,7.181004433386036
img_2811.bmp,24.4097222222,Male,train,1405,train_mean,20260520_184122_train_mean,32.53999363088604,8.130271408686038
img_2816.bmp,28.3396321492,Female,train,1408,train_mean,20260520_184122_train_mean,32.53999363088604,4.200361481686038
img_2817.bmp,23.0259511212,Female,train,1408,train_mean,20260520_184122_train_mean,32.53999363088604,9.514042509686039
img_2820.bmp,31.8682484568,Male,train,1410,train_mean,20260520_184122_train_mean,32.53999363088604,0.6717451740860376
img_2821.bmp,22.3755787037,Male,train,1410,train_mean,20260520_184122_train_mean,32.53999363088604,10.164414927186037
img_2826.bmp,39.1512586322,Female,train,1413,train_mean,20260520_184122_train_mean,32.53999363088604,-6.61126500131396
img_2827.bmp,31.6342169748,Female,train,1413,train_mean,20260520_184122_train_mean,32.53999363088604,0.9057766560860365
img_2834.bmp,39.0478079746,Male,train,1417,train_mean,20260520_184122_train_mean,32.53999363088604,-6.50781434371396
img_2835.bmp,23.0103154136,Male,train,1417,train_mean,20260520_184122_train_mean,32.53999363088604,9.529678217286037
img_2850.bmp,53.2449704142,Female,train,1425,train_mean,20260520_184122_train_mean,32.53999363088604,-20.70497678331396
img_2851.bmp,30.9486390533,Female,train,1425,train_mean,20260520_184122_train_mean,32.53999363088604,1.5913545775860385
img_2854.bmp,49.7147491349,Male,train,1427,train_mean,20260520_184122_train_mean,32.53999363088604,-17.174755504013966
img_2855.bmp,45.0017301038,Male,train,1427,train_mean,20260520_184122_train_mean,32.53999363088604,-12.461736472913962
img_2866.bmp,30.8459183673,Male,train,1433,train_mean,20260520_184122_train_mean,32.53999363088604,1.6940752635860363
img_2867.bmp,26.5418367347,Male,train,1433,train_mean,20260520_184122_train_mean,32.53999363088604,5.998156896186039
img_2868.bmp,28.7855621302,Female,train,1434,train_mean,20260520_184122_train_mean,32.53999363088604,3.7544315006860387
