name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3625.bmp,33.3783783784,Male,test,1812,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.0869848551865573
img_3626.bmp,27.7872189349,Female,test,1813,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.13222951038178
img_3627.bmp,23.6274556213,Female,test,1813,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.29199282398178
img_3628.bmp,46.1718896603,Male,test,1814,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.88049613708656
img_3629.bmp,31.1330455995,Male,test,1814,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.1583479237134426
img_3632.bmp,36.9375117283,Male,test,1816,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.646118205086559
img_3633.bmp,25.0647401013,Male,test,1816,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.2266534219134435
img_3634.bmp,38.3505256893,Male,test,1817,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.059132166086556
img_3635.bmp,30.2620511803,Male,test,1817,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.029342342913445
img_3636.bmp,26.4438657407,Male,test,1818,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.847527782513442
img_3637.bmp,23.7316743827,Male,test,1818,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.559719140513444
img_3638.bmp,56.6305555556,Male,test,1819,gender_mean,20260520_184122_gender_mean,32.29139352321344,-24.339162032386554
img_3639.bmp,43.9375,Male,test,1819,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.646106476786557
img_3640.bmp,46.0659602076,Female,test,1820,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.14651176231822
img_3641.bmp,30.7106401384,Female,test,1820,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.2088083068817816
img_3642.bmp,25.8398306973,Female,test,1821,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.079617747981782
img_3643.bmp,21.924704834,Female,test,1821,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.99474361128178
img_3644.bmp,42.9525887721,Male,test,1822,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.661195248886557
img_3645.bmp,23.4286847848,Male,test,1822,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.862708738413442
img_3646.bmp,36.0191579416,Male,test,1823,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.727764418386556
img_3647.bmp,26.1530407663,Male,test,1823,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.138352756913445
img_3648.bmp,68.618441358,Male,test,1824,gender_mean,20260520_184122_gender_mean,32.29139352321344,-36.327047834786555
img_3649.bmp,29.2916666667,Male,test,1824,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.999726856513444
img_3650.bmp,35.3544755114,Male,test,1825,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.0630819881865534
img_3651.bmp,27.1754550572,Male,test,1825,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.115938466013443
img_3652.bmp,36.1757629762,Female,test,1826,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.2563145309182175
img_3653.bmp,28.9719313878,Female,test,1826,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.947517057481779
img_3654.bmp,29.0223306436,Male,test,1827,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.2690628796134433
img_3655.bmp,23.7455432539,Male,test,1827,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.545850269313444
img_3658.bmp,46.6407254362,Male,test,1829,gender_mean,20260520_184122_gender_mean,32.29139352321344,-14.349331912986557
img_3659.bmp,25.8218549128,Male,test,1829,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.469538610413444
img_3661.bmp,29.9831382662,Male,test,1830,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.3082552570134425
img_3662.bmp,33.1219450743,Female,test,1831,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.20249662901822063
img_3663.bmp,23.3801965231,Female,test,1831,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.53925192218178
img_3664.bmp,45.7286700824,Male,test,1832,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.437276559186557
img_3665.bmp,31.1644018712,Male,test,1832,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.1269916520134444
img_3666.bmp,49.7729492188,Female,test,1833,gender_mean,20260520_184122_gender_mean,32.91944844528178,-16.85350077351822
img_3667.bmp,40.6765136719,Female,test,1833,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.7570652266182165
img_3668.bmp,41.9605142332,Female,test,1834,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.041065787918221
img_3669.bmp,37.1189164371,Female,test,1834,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.199467991818217
img_3670.bmp,37.1027777778,Female,test,1835,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.18332933251822
img_3671.bmp,26.3625,Female,test,1835,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.55694844528178
img_3672.bmp,41.3149678604,Male,test,1836,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.02357433718656
img_3673.bmp,24.2079889807,Male,test,1836,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.083404542513442
img_3674.bmp,34.4326530612,Male,test,1837,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.1412595379865564
img_3675.bmp,28.693877551,Male,test,1837,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5975159722134435
img_3676.bmp,31.0011259148,Male,test,1838,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2902676084134441
img_3677.bmp,26.3839369488,Male,test,1838,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.907456574413445
img_3678.bmp,52.7678738975,Male,test,1839,gender_mean,20260520_184122_gender_mean,32.29139352321344,-20.47648037428656
img_3679.bmp,44.7207731282,Male,test,1839,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.429379604986558
img_3682.bmp,37.6532434041,Male,test,1841,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.36184988088656
img_3683.bmp,28.8674866098,Male,test,1841,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.423906913413443
img_3684.bmp,27.365916955,Male,test,1842,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.925476568213444
img_3685.bmp,23.5650951557,Male,test,1842,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.726298367513444
img_3686.bmp,50.853587963,Male,test,1843,gender_mean,20260520_184122_gender_mean,32.29139352321344,-18.56219443978656
img_3687.bmp,38.6487268519,Male,test,1843,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.357333328686558
img_3688.bmp,27.4540186445,Female,test,1844,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.465429800781781
img_3689.bmp,23.9115646259,Female,test,1844,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.007883819381782
img_3690.bmp,36.1459936198,Male,test,1845,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.8546000965865588
img_3691.bmp,19.7879527116,Male,test,1845,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.503440811613444
img_3692.bmp,45.4578287197,Male,test,1846,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.166435196486553
img_3693.bmp,25.9976211073,Male,test,1846,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.293772415913445
img_3696.bmp,46.5119628906,Female,test,1848,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.592514445318223
img_3697.bmp,27.2893066406,Female,test,1848,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.630141804681781
img_3698.bmp,39.9928888889,Male,test,1849,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.701495365686554
img_3699.bmp,31.2444444444,Male,test,1849,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.0469490788134443
img_3700.bmp,48.2770061728,Male,test,1850,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.985612649586557
img_3701.bmp,29.8341049383,Male,test,1850,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4572885849134423
img_3702.bmp,36.0191579416,Female,test,1851,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.0997094963182192
img_3703.bmp,28.0323011807,Female,test,1851,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.887147264581781
img_3704.bmp,48.7795918367,Male,test,1852,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.488198313486556
img_3705.bmp,32.9979591837,Male,test,1852,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.7065656604865538
img_3706.bmp,37.7302631579,Male,test,1853,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.438869634686554
img_3707.bmp,23.7335526316,Male,test,1853,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.557840891613445
img_3708.bmp,34.7663176654,Female,test,1854,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.8468692201182222
img_3709.bmp,23.4907551793,Female,test,1854,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.428693265981781
img_3710.bmp,41.5547006943,Male,test,1855,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.26330717108656
img_3711.bmp,36.9375117283,Male,test,1855,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.646118205086559
img_3712.bmp,40.4328994083,Female,test,1856,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.513450963018222
img_3713.bmp,35.441183432,Female,test,1856,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.521734986718222
img_3714.bmp,28.4069387755,Male,test,1857,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.884454747713445
img_3715.bmp,23.5289795918,Male,test,1857,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.762413931413445
img_3716.bmp,31.3210069058,Male,test,1858,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.9703866174134426
img_3717.bmp,21.2982846959,Male,test,1858,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.993108827313442
img_3718.bmp,43.9287839714,Male,test,1859,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.637390448186558
img_3719.bmp,25.1021622694,Male,test,1859,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.189231253813443
img_3720.bmp,31.8682484568,Male,test,1860,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.4231450664134435
img_3721.bmp,23.8672839506,Male,test,1860,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.424109572613443
img_3722.bmp,39.4540816327,Male,test,1861,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.1626881094865595
img_3723.bmp,35.0065306122,Male,test,1861,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.715137088986559
img_3724.bmp,40.3466483012,Male,test,1862,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.055254777986555
img_3725.bmp,28.7268135904,Male,test,1862,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.5645799328134444
img_3728.bmp,31.3187716263,Female,test,1864,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.600676818981782
img_3729.bmp,23.7171280277,Female,test,1864,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.202320417581781
img_3730.bmp,34.5389266818,Female,test,1865,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6194782365182192
img_3732.bmp,35.4379332073,Male,test,1866,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.146539684086555
img_3733.bmp,23.6252888049,Male,test,1866,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.666104718313445
img_3734.bmp,45.9970703125,Male,test,1867,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.705676789286557
img_3735.bmp,44.2807617188,Male,test,1867,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.989368195586557
img_3736.bmp,43.0408163265,Male,test,1868,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.749422803286556
img_3737.bmp,30.1285714286,Male,test,1868,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.1628220946134427
img_3738.bmp,44.7655227137,Male,test,1869,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.474129190486558
img_3739.bmp,33.6090061496,Male,test,1869,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.3176126263865555
img_3740.bmp,25.7658179012,Male,test,1870,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.525575622013445
img_3741.bmp,21.5619212963,Male,test,1870,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.729472226913444
img_3742.bmp,28.4780092593,Male,test,1871,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.813384263913445
img_3743.bmp,26.5794753086,Male,test,1871,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.711918214613444
img_3744.bmp,50.9743652344,Female,test,1872,gender_mean,20260520_184122_gender_mean,32.91944844528178,-18.054916789118217
img_3745.bmp,28.1474609375,Female,test,1872,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.77198750778178
img_3746.bmp,36.1542857143,Male,test,1873,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.8628921910865586
img_3747.bmp,31.4197959184,Male,test,1873,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.8715976048134451
img_3748.bmp,32.2806122449,Male,test,1874,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.010781278313444886
img_3749.bmp,27.2591836735,Male,test,1874,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.032209849713443
img_3750.bmp,35.1822773186,Female,test,1875,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.2628288733182202
img_3751.bmp,29.8565197429,Female,test,1875,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.062928702381779
img_3752.bmp,32.2806122449,Male,test,1876,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.010781278313444886
img_3753.bmp,26.3983673469,Male,test,1876,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.893026176313445
img_3754.bmp,33.6351351351,Male,test,1877,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.343741611886557
img_3755.bmp,22.2094594595,Male,test,1877,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.081934063713444
img_3756.bmp,29.7042253521,Male,test,1878,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.5871681711134435
img_3757.bmp,26.9150962111,Male,test,1878,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.376297312113444
img_3758.bmp,35.5890861275,Male,test,1879,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.29769260428656
img_3759.bmp,30.0427350427,Male,test,1879,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.248658480513445
img_3760.bmp,46.5122873346,Female,test,1880,gender_mean,20260520_184122_gender_mean,32.91944844528178,-13.592838889318223
img_3761.bmp,40.6059651334,Female,test,1880,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.686516688118218
img_3762.bmp,34.006987369,Female,test,1881,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.0875389237182205
img_3763.bmp,28.1502284332,Female,test,1881,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.769220012081782
img_3766.bmp,53.0836734694,Male,test,1883,gender_mean,20260520_184122_gender_mean,32.29139352321344,-20.792279946186554
img_3767.bmp,38.7367346939,Male,test,1883,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.445341170686554
img_3768.bmp,53.0836734694,Male,test,1884,gender_mean,20260520_184122_gender_mean,32.29139352321344,-20.792279946186554
img_3769.bmp,43.0408163265,Male,test,1884,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.749422803286556
img_3770.bmp,38.7689940828,Female,test,1885,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.849545637518219
img_3771.bmp,28.7855621302,Female,test,1885,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.1338863150817815
img_3772.bmp,34.4531075963,Male,test,1886,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.161714073086557
img_3773.bmp,26.6228558699,Male,test,1886,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.668537653313443
img_3774.bmp,35.5613965483,Male,test,1887,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.2700030250865595
img_3775.bmp,32.074985122,Male,test,1887,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2164084012134424
img_3776.bmp,28.2426538108,Female,test,1888,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.67679463448178
img_3777.bmp,21.7871900826,Female,test,1888,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.132258362681782
img_3778.bmp,37.021412037,Male,test,1889,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.730018513786554
img_3779.bmp,23.0536265432,Male,test,1889,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.237766980013443
img_3780.bmp,31.1902006173,Male,test,1890,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.101192905913443
img_3781.bmp,28.4780092593,Male,test,1890,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.813384263913445
img_3782.bmp,45.6098615917,Male,test,1891,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.31846806848656
img_3783.bmp,39.5285467128,Male,test,1891,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.237153189586557
img_3784.bmp,34.951625907,Female,test,1892,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.03217746171822
img_3785.bmp,31.7398548777,Female,test,1892,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.1795935675817795
img_3786.bmp,35.5613965483,Male,test,1893,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.2700030250865595
img_3787.bmp,25.7994445547,Male,test,1893,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.491948968513444
img_3788.bmp,33.891184573,Male,test,1894,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.5997910497865533
img_3789.bmp,29.0495867769,Male,test,1894,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.2418067463134435
img_3791.bmp,20.9709755442,Female,test,1895,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.948472901081779
img_3796.bmp,30.6634527089,Female,test,1898,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.255995736381781
img_3797.bmp,23.4010560147,Female,test,1898,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.51839243058178
img_3798.bmp,39.4540816327,Female,test,1899,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.534633187418223
img_3799.bmp,24.6767346939,Female,test,1899,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.242713751381782
img_3800.bmp,42.8783783784,Male,test,1900,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.586984855186557
img_3801.bmp,36.972972973,Male,test,1900,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.681579449786554
img_3804.bmp,42.8208359588,Female,test,1902,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.901387513518216
img_3805.bmp,25.9878176854,Female,test,1902,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.931630759881781
img_3806.bmp,40.3466483012,Male,test,1903,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.055254777986555
img_3807.bmp,27.7584940312,Male,test,1903,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.532899492013442
img_3808.bmp,30.3415274911,Male,test,1904,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.9498660321134444
img_3809.bmp,22.5582660912,Male,test,1904,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.733127432013443
img_3810.bmp,41.1535812672,Female,test,1905,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.234132821918223
img_3811.bmp,23.0782828283,Female,test,1905,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.84116561698178
img_3814.bmp,40.8308080808,Female,test,1907,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.911359635518217
img_3815.bmp,26.6287878788,Female,test,1907,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.29066056648178
img_3817.bmp,23.7075976989,Male,test,1908,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_3818.bmp,45.4578287197,Female,test,1909,gender_mean,20260520_184122_gender_mean,32.91944844528178,-12.538380274418216
img_3819.bmp,37.7041522491,Female,test,1909,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.784703803818218
img_3820.bmp,35.8673469388,Male,test,1910,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.5759534155865538
img_3821.bmp,21.5204081633,Male,test,1910,gender_mean,20260520_184122_gender_mean,32.29139352321344,10.770985359913443
img_3822.bmp,40.4423725451,Male,test,1911,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.150979021886556
img_3823.bmp,29.9831382662,Male,test,1911,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.3082552570134425
img_3824.bmp,52.3663265306,Male,test,1912,gender_mean,20260520_184122_gender_mean,32.29139352321344,-20.074933007386555
img_3825.bmp,35.5804081633,Male,test,1912,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.289014640086556
img_3827.bmp,32.4134542706,Female,test,1913,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.5059941746817813
img_3828.bmp,28.5021162843,Female,test,1914,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.417332160981779
img_3829.bmp,26.3096458008,Female,test,1914,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.609802644481782
img_3830.bmp,27.7294444444,Female,test,1915,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.190004000881782
img_3831.bmp,21.6758333333,Female,test,1915,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.243615111981779
img_3832.bmp,28.4069387755,Female,test,1916,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.512509669781782
img_3833.bmp,21.5204081633,Female,test,1916,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.39904028198178
img_3834.bmp,32.1394675926,Female,test,1917,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.7799808526817813
img_3835.bmp,27.1219135802,Female,test,1917,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.797534865081779
img_3836.bmp,50.2142857143,Male,test,1918,gender_mean,20260520_184122_gender_mean,32.29139352321344,-17.922892191086554
img_3837.bmp,25.8244897959,Male,test,1918,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.4669037273134435
img_3838.bmp,34.9675605536,Female,test,1919,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0481121083182217
img_3839.bmp,23.5650951557,Female,test,1919,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.35435328958178
img_3842.bmp,46.0693131695,Male,test,1921,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.777919646286556
img_3843.bmp,26.5784499055,Male,test,1921,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.712943617713442
img_3844.bmp,51.6796613945,Female,test,1922,gender_mean,20260520_184122_gender_mean,32.91944844528178,-18.76021294921822
img_3845.bmp,31.3210069058,Female,test,1922,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.5984415394817795
img_3846.bmp,38.0082179931,Male,test,1923,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.716824469886554
img_3847.bmp,31.0147058824,Male,test,1923,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2766876408134422
img_3848.bmp,37.7432888889,Male,test,1924,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.451895365686553
img_3849.bmp,27.4951111111,Male,test,1924,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.796282412113442
img_3850.bmp,34.864114263,Male,test,1925,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.572720739786554
img_3852.bmp,39.1512586322,Female,test,1926,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.231810186918217
img_3853.bmp,33.6700824237,Female,test,1926,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.7506339784182217
img_3856.bmp,36.5764828304,Female,test,1928,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.657034385118223
img_3857.bmp,21.9458896982,Female,test,1928,gender_mean,20260520_184122_gender_mean,32.91944844528178,10.973558747081782
img_3858.bmp,72.6043184183,Female,test,1929,gender_mean,20260520_184122_gender_mean,32.91944844528178,-39.684869973018216
img_3859.bmp,47.000780437,Female,test,1929,gender_mean,20260520_184122_gender_mean,32.91944844528178,-14.081331991718223
img_3860.bmp,49.3379620942,Male,test,1930,gender_mean,20260520_184122_gender_mean,32.29139352321344,-17.046568570986558
img_3861.bmp,32.452242447,Male,test,1930,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.1608489237865598
img_3862.bmp,42.7623668639,Female,test,1931,gender_mean,20260520_184122_gender_mean,32.91944844528178,-9.842918418618218
img_3863.bmp,33.2781065089,Female,test,1931,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.35865806361822195
img_3864.bmp,41.6238347191,Female,test,1932,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.704386273818223
img_3865.bmp,29.5794910557,Female,test,1932,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.3399573895817802
img_3866.bmp,44.2974165091,Female,test,1933,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.377968063818223
img_3867.bmp,30.1222432262,Female,test,1933,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.797205219081782
img_3868.bmp,40.4328994083,Female,test,1934,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.513450963018222
img_3869.bmp,33.7772781065,Female,test,1934,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.8578296612182186
img_3870.bmp,36.7281632653,Male,test,1935,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.436769742086554
img_3871.bmp,29.5546938776,Male,test,1935,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.736699645613445
img_3872.bmp,46.1718896603,Male,test,1936,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.88049613708656
img_3873.bmp,40.2355038469,Male,test,1936,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.944110323686559
img_3874.bmp,31.4776119403,Female,test,1937,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.4418365049817794
img_3875.bmp,26.3096458008,Female,test,1937,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.609802644481782
img_3876.bmp,47.4633487654,Male,test,1938,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.171955242186556
img_3877.bmp,29.1560570988,Male,test,1938,gender_mean,20260520_184122_gender_mean,32.29139352321344,3.135336424413442
img_3882.bmp,56.5491898148,Male,test,1941,gender_mean,20260520_184122_gender_mean,32.29139352321344,-24.25779629158656
img_3883.bmp,43.1238425926,Male,test,1941,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.832449069386556
img_3884.bmp,45.6098615917,Male,test,1942,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.31846806848656
img_3885.bmp,41.8090397924,Male,test,1942,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.517646269186557
img_3886.bmp,36.6145833333,Male,test,1943,gender_mean,20260520_184122_gender_mean,32.29139352321344,-4.323189810086554
img_3887.bmp,31.1902006173,Male,test,1943,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.101192905913443
img_3888.bmp,33.1906367784,Male,test,1944,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.8992432551865548
img_3889.bmp,26.2178139258,Male,test,1944,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.073579597413442
img_3890.bmp,37.3574879227,Female,test,1945,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.438039477418222
img_3891.bmp,25.1018693552,Female,test,1945,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.817579090081779
img_3892.bmp,34.1100591716,Female,test,1946,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.1906107263182193
