name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3635.bmp,30.2620511803,Male,test,1817,train_mean,20260520_184122_train_mean,32.53999363088604,2.277942450586039
img_3636.bmp,26.4438657407,Male,test,1818,train_mean,20260520_184122_train_mean,32.53999363088604,6.096127890186036
img_3637.bmp,23.7316743827,Male,test,1818,train_mean,20260520_184122_train_mean,32.53999363088604,8.808319248186038
img_3638.bmp,56.6305555556,Male,test,1819,train_mean,20260520_184122_train_mean,32.53999363088604,-24.09056192471396
img_3639.bmp,43.9375,Male,test,1819,train_mean,20260520_184122_train_mean,32.53999363088604,-11.397506369113962
img_3640.bmp,46.0659602076,Female,test,1820,train_mean,20260520_184122_train_mean,32.53999363088604,-13.525966576713962
img_3641.bmp,30.7106401384,Female,test,1820,train_mean,20260520_184122_train_mean,32.53999363088604,1.8293534924860388
img_3642.bmp,25.8398306973,Female,test,1821,train_mean,20260520_184122_train_mean,32.53999363088604,6.700162933586039
img_3643.bmp,21.924704834,Female,test,1821,train_mean,20260520_184122_train_mean,32.53999363088604,10.615288796886038
img_3644.bmp,42.9525887721,Male,test,1822,train_mean,20260520_184122_train_mean,32.53999363088604,-10.412595141213963
img_3645.bmp,23.4286847848,Male,test,1822,train_mean,20260520_184122_train_mean,32.53999363088604,9.111308846086036
img_3646.bmp,36.0191579416,Male,test,1823,train_mean,20260520_184122_train_mean,32.53999363088604,-3.479164310713962
img_3647.bmp,26.1530407663,Male,test,1823,train_mean,20260520_184122_train_mean,32.53999363088604,6.386952864586039
img_3648.bmp,68.618441358,Male,test,1824,train_mean,20260520_184122_train_mean,32.53999363088604,-36.07844772711396
img_3649.bmp,29.2916666667,Male,test,1824,train_mean,20260520_184122_train_mean,32.53999363088604,3.248326964186038
img_3650.bmp,35.3544755114,Male,test,1825,train_mean,20260520_184122_train_mean,32.53999363088604,-2.8144818805139593
img_3651.bmp,27.1754550572,Male,test,1825,train_mean,20260520_184122_train_mean,32.53999363088604,5.364538573686037
img_3652.bmp,36.1757629762,Female,test,1826,train_mean,20260520_184122_train_mean,32.53999363088604,-3.6357693453139603
img_3653.bmp,28.9719313878,Female,test,1826,train_mean,20260520_184122_train_mean,32.53999363088604,3.568062243086036
img_3654.bmp,29.0223306436,Male,test,1827,train_mean,20260520_184122_train_mean,32.53999363088604,3.5176629872860374
img_3655.bmp,23.7455432539,Male,test,1827,train_mean,20260520_184122_train_mean,32.53999363088604,8.794450376986038
img_3658.bmp,46.6407254362,Male,test,1829,train_mean,20260520_184122_train_mean,32.53999363088604,-14.100731805313963
img_3659.bmp,25.8218549128,Male,test,1829,train_mean,20260520_184122_train_mean,32.53999363088604,6.718138718086038
img_3661.bmp,29.9831382662,Male,test,1830,train_mean,20260520_184122_train_mean,32.53999363088604,2.5568553646860366
img_3662.bmp,33.1219450743,Female,test,1831,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5819514434139634
img_3663.bmp,23.3801965231,Female,test,1831,train_mean,20260520_184122_train_mean,32.53999363088604,9.159797107786037
img_3664.bmp,45.7286700824,Male,test,1832,train_mean,20260520_184122_train_mean,32.53999363088604,-13.188676451513963
img_3665.bmp,31.1644018712,Male,test,1832,train_mean,20260520_184122_train_mean,32.53999363088604,1.3755917596860385
img_3666.bmp,49.7729492188,Female,test,1833,train_mean,20260520_184122_train_mean,32.53999363088604,-17.232955587913963
img_3667.bmp,40.6765136719,Female,test,1833,train_mean,20260520_184122_train_mean,32.53999363088604,-8.13652004101396
img_3668.bmp,41.9605142332,Female,test,1834,train_mean,20260520_184122_train_mean,32.53999363088604,-9.420520602313964
img_3669.bmp,37.1189164371,Female,test,1834,train_mean,20260520_184122_train_mean,32.53999363088604,-4.57892280621396
img_3670.bmp,37.1027777778,Female,test,1835,train_mean,20260520_184122_train_mean,32.53999363088604,-4.5627841469139625
img_3671.bmp,26.3625,Female,test,1835,train_mean,20260520_184122_train_mean,32.53999363088604,6.177493630886037
img_3672.bmp,41.3149678604,Male,test,1836,train_mean,20260520_184122_train_mean,32.53999363088604,-8.774974229513965
img_3673.bmp,24.2079889807,Male,test,1836,train_mean,20260520_184122_train_mean,32.53999363088604,8.332004650186036
img_3674.bmp,34.4326530612,Male,test,1837,train_mean,20260520_184122_train_mean,32.53999363088604,-1.8926594303139623
img_3675.bmp,28.693877551,Male,test,1837,train_mean,20260520_184122_train_mean,32.53999363088604,3.8461160798860377
img_3676.bmp,31.0011259148,Male,test,1838,train_mean,20260520_184122_train_mean,32.53999363088604,1.5388677160860382
img_3677.bmp,26.3839369488,Male,test,1838,train_mean,20260520_184122_train_mean,32.53999363088604,6.156056682086039
img_3678.bmp,52.7678738975,Male,test,1839,train_mean,20260520_184122_train_mean,32.53999363088604,-20.227880266613965
img_3679.bmp,44.7207731282,Male,test,1839,train_mean,20260520_184122_train_mean,32.53999363088604,-12.180779497313964
img_3682.bmp,37.6532434041,Male,test,1841,train_mean,20260520_184122_train_mean,32.53999363088604,-5.1132497732139655
img_3683.bmp,28.8674866098,Male,test,1841,train_mean,20260520_184122_train_mean,32.53999363088604,3.6725070210860373
img_3684.bmp,27.365916955,Male,test,1842,train_mean,20260520_184122_train_mean,32.53999363088604,5.174076675886038
img_3685.bmp,23.5650951557,Male,test,1842,train_mean,20260520_184122_train_mean,32.53999363088604,8.974898475186038
img_3686.bmp,50.853587963,Male,test,1843,train_mean,20260520_184122_train_mean,32.53999363088604,-18.313594332113965
img_3687.bmp,38.6487268519,Male,test,1843,train_mean,20260520_184122_train_mean,32.53999363088604,-6.1087332210139635
img_3688.bmp,27.4540186445,Female,test,1844,train_mean,20260520_184122_train_mean,32.53999363088604,5.085974986386038
img_3689.bmp,23.9115646259,Female,test,1844,train_mean,20260520_184122_train_mean,32.53999363088604,8.628429004986039
img_3690.bmp,36.1459936198,Male,test,1845,train_mean,20260520_184122_train_mean,32.53999363088604,-3.6059999889139647
img_3691.bmp,19.7879527116,Male,test,1845,train_mean,20260520_184122_train_mean,32.53999363088604,12.752040919286038
img_3692.bmp,45.4578287197,Male,test,1846,train_mean,20260520_184122_train_mean,32.53999363088604,-12.917835088813959
img_3693.bmp,25.9976211073,Male,test,1846,train_mean,20260520_184122_train_mean,32.53999363088604,6.542372523586039
img_3696.bmp,46.5119628906,Female,test,1848,train_mean,20260520_184122_train_mean,32.53999363088604,-13.971969259713966
img_3697.bmp,27.2893066406,Female,test,1848,train_mean,20260520_184122_train_mean,32.53999363088604,5.250686990286038
img_3698.bmp,39.9928888889,Male,test,1849,train_mean,20260520_184122_train_mean,32.53999363088604,-7.45289525801396
img_3699.bmp,31.2444444444,Male,test,1849,train_mean,20260520_184122_train_mean,32.53999363088604,1.2955491864860385
img_3700.bmp,48.2770061728,Male,test,1850,train_mean,20260520_184122_train_mean,32.53999363088604,-15.737012541913963
img_3701.bmp,29.8341049383,Male,test,1850,train_mean,20260520_184122_train_mean,32.53999363088604,2.7058886925860364
img_3702.bmp,36.0191579416,Female,test,1851,train_mean,20260520_184122_train_mean,32.53999363088604,-3.479164310713962
img_3703.bmp,28.0323011807,Female,test,1851,train_mean,20260520_184122_train_mean,32.53999363088604,4.507692450186038
img_3704.bmp,48.7795918367,Male,test,1852,train_mean,20260520_184122_train_mean,32.53999363088604,-16.239598205813962
img_3705.bmp,32.9979591837,Male,test,1852,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4579655528139597
img_3706.bmp,37.7302631579,Male,test,1853,train_mean,20260520_184122_train_mean,32.53999363088604,-5.19026952701396
img_3707.bmp,23.7335526316,Male,test,1853,train_mean,20260520_184122_train_mean,32.53999363088604,8.806440999286039
img_3708.bmp,34.7663176654,Female,test,1854,train_mean,20260520_184122_train_mean,32.53999363088604,-2.226324034513965
img_3709.bmp,23.4907551793,Female,test,1854,train_mean,20260520_184122_train_mean,32.53999363088604,9.049238451586039
img_3710.bmp,41.5547006943,Male,test,1855,train_mean,20260520_184122_train_mean,32.53999363088604,-9.014707063413965
img_3711.bmp,36.9375117283,Male,test,1855,train_mean,20260520_184122_train_mean,32.53999363088604,-4.397518097413965
img_3712.bmp,40.4328994083,Female,test,1856,train_mean,20260520_184122_train_mean,32.53999363088604,-7.892905777413965
img_3713.bmp,35.441183432,Female,test,1856,train_mean,20260520_184122_train_mean,32.53999363088604,-2.901189801113965
img_3714.bmp,28.4069387755,Male,test,1857,train_mean,20260520_184122_train_mean,32.53999363088604,4.133054855386039
img_3715.bmp,23.5289795918,Male,test,1857,train_mean,20260520_184122_train_mean,32.53999363088604,9.011014039086039
img_3716.bmp,31.3210069058,Male,test,1858,train_mean,20260520_184122_train_mean,32.53999363088604,1.2189867250860367
img_3717.bmp,21.2982846959,Male,test,1858,train_mean,20260520_184122_train_mean,32.53999363088604,11.241708934986036
img_3718.bmp,43.9287839714,Male,test,1859,train_mean,20260520_184122_train_mean,32.53999363088604,-11.388790340513964
img_3719.bmp,25.1021622694,Male,test,1859,train_mean,20260520_184122_train_mean,32.53999363088604,7.437831361486037
img_3720.bmp,31.8682484568,Male,test,1860,train_mean,20260520_184122_train_mean,32.53999363088604,0.6717451740860376
img_3721.bmp,23.8672839506,Male,test,1860,train_mean,20260520_184122_train_mean,32.53999363088604,8.672709680286037
img_3722.bmp,39.4540816327,Male,test,1861,train_mean,20260520_184122_train_mean,32.53999363088604,-6.914088001813965
img_3723.bmp,35.0065306122,Male,test,1861,train_mean,20260520_184122_train_mean,32.53999363088604,-2.466536981313965
img_3724.bmp,40.3466483012,Male,test,1862,train_mean,20260520_184122_train_mean,32.53999363088604,-7.806654670313961
img_3725.bmp,28.7268135904,Male,test,1862,train_mean,20260520_184122_train_mean,32.53999363088604,3.8131800404860385
img_3728.bmp,31.3187716263,Female,test,1864,train_mean,20260520_184122_train_mean,32.53999363088604,1.2212220045860391
img_3729.bmp,23.7171280277,Female,test,1864,train_mean,20260520_184122_train_mean,32.53999363088604,8.822865603186038
img_3730.bmp,34.5389266818,Female,test,1865,train_mean,20260520_184122_train_mean,32.53999363088604,-1.998933050913962
img_3732.bmp,35.4379332073,Male,test,1866,train_mean,20260520_184122_train_mean,32.53999363088604,-2.897939576413961
img_3733.bmp,23.6252888049,Male,test,1866,train_mean,20260520_184122_train_mean,32.53999363088604,8.914704825986039
img_3734.bmp,45.9970703125,Male,test,1867,train_mean,20260520_184122_train_mean,32.53999363088604,-13.457076681613962
img_3735.bmp,44.2807617188,Male,test,1867,train_mean,20260520_184122_train_mean,32.53999363088604,-11.740768087913963
img_3736.bmp,43.0408163265,Male,test,1868,train_mean,20260520_184122_train_mean,32.53999363088604,-10.500822695613962
img_3737.bmp,30.1285714286,Male,test,1868,train_mean,20260520_184122_train_mean,32.53999363088604,2.4114222022860368
img_3738.bmp,44.7655227137,Male,test,1869,train_mean,20260520_184122_train_mean,32.53999363088604,-12.225529082813964
img_3739.bmp,33.6090061496,Male,test,1869,train_mean,20260520_184122_train_mean,32.53999363088604,-1.0690125187139614
img_3740.bmp,25.7658179012,Male,test,1870,train_mean,20260520_184122_train_mean,32.53999363088604,6.774175729686039
img_3741.bmp,21.5619212963,Male,test,1870,train_mean,20260520_184122_train_mean,32.53999363088604,10.978072334586038
img_3742.bmp,28.4780092593,Male,test,1871,train_mean,20260520_184122_train_mean,32.53999363088604,4.061984371586039
img_3743.bmp,26.5794753086,Male,test,1871,train_mean,20260520_184122_train_mean,32.53999363088604,5.960518322286038
img_3744.bmp,50.9743652344,Female,test,1872,train_mean,20260520_184122_train_mean,32.53999363088604,-18.43437160351396
img_3745.bmp,28.1474609375,Female,test,1872,train_mean,20260520_184122_train_mean,32.53999363088604,4.392532693386038
img_3746.bmp,36.1542857143,Male,test,1873,train_mean,20260520_184122_train_mean,32.53999363088604,-3.6142920834139645
img_3747.bmp,31.4197959184,Male,test,1873,train_mean,20260520_184122_train_mean,32.53999363088604,1.1201977124860392
img_3748.bmp,32.2806122449,Male,test,1874,train_mean,20260520_184122_train_mean,32.53999363088604,0.259381385986039
img_3749.bmp,27.2591836735,Male,test,1874,train_mean,20260520_184122_train_mean,32.53999363088604,5.280809957386037
img_3750.bmp,35.1822773186,Female,test,1875,train_mean,20260520_184122_train_mean,32.53999363088604,-2.642283687713963
img_3751.bmp,29.8565197429,Female,test,1875,train_mean,20260520_184122_train_mean,32.53999363088604,2.683473887986036
img_3752.bmp,32.2806122449,Male,test,1876,train_mean,20260520_184122_train_mean,32.53999363088604,0.259381385986039
img_3753.bmp,26.3983673469,Male,test,1876,train_mean,20260520_184122_train_mean,32.53999363088604,6.141626283986039
img_3754.bmp,33.6351351351,Male,test,1877,train_mean,20260520_184122_train_mean,32.53999363088604,-1.095141504213963
img_3755.bmp,22.2094594595,Male,test,1877,train_mean,20260520_184122_train_mean,32.53999363088604,10.330534171386038
img_3756.bmp,29.7042253521,Male,test,1878,train_mean,20260520_184122_train_mean,32.53999363088604,2.8357682787860377
img_3757.bmp,26.9150962111,Male,test,1878,train_mean,20260520_184122_train_mean,32.53999363088604,5.624897419786038
img_3758.bmp,35.5890861275,Male,test,1879,train_mean,20260520_184122_train_mean,32.53999363088604,-3.049092496613966
img_3759.bmp,30.0427350427,Male,test,1879,train_mean,20260520_184122_train_mean,32.53999363088604,2.497258588186039
img_3760.bmp,46.5122873346,Female,test,1880,train_mean,20260520_184122_train_mean,32.53999363088604,-13.972293703713966
img_3761.bmp,40.6059651334,Female,test,1880,train_mean,20260520_184122_train_mean,32.53999363088604,-8.06597150251396
img_3762.bmp,34.006987369,Female,test,1881,train_mean,20260520_184122_train_mean,32.53999363088604,-1.4669937381139633
img_3763.bmp,28.1502284332,Female,test,1881,train_mean,20260520_184122_train_mean,32.53999363088604,4.389765197686039
img_3766.bmp,53.0836734694,Male,test,1883,train_mean,20260520_184122_train_mean,32.53999363088604,-20.54367983851396
img_3767.bmp,38.7367346939,Male,test,1883,train_mean,20260520_184122_train_mean,32.53999363088604,-6.19674106301396
img_3768.bmp,53.0836734694,Male,test,1884,train_mean,20260520_184122_train_mean,32.53999363088604,-20.54367983851396
img_3769.bmp,43.0408163265,Male,test,1884,train_mean,20260520_184122_train_mean,32.53999363088604,-10.500822695613962
img_3770.bmp,38.7689940828,Female,test,1885,train_mean,20260520_184122_train_mean,32.53999363088604,-6.2290004519139615
img_3771.bmp,28.7855621302,Female,test,1885,train_mean,20260520_184122_train_mean,32.53999363088604,3.7544315006860387
img_3772.bmp,34.4531075963,Male,test,1886,train_mean,20260520_184122_train_mean,32.53999363088604,-1.913113965413963
img_3773.bmp,26.6228558699,Male,test,1886,train_mean,20260520_184122_train_mean,32.53999363088604,5.917137760986037
img_3774.bmp,35.5613965483,Male,test,1887,train_mean,20260520_184122_train_mean,32.53999363088604,-3.0214029174139654
img_3775.bmp,32.074985122,Male,test,1887,train_mean,20260520_184122_train_mean,32.53999363088604,0.4650085088860365
img_3776.bmp,28.2426538108,Female,test,1888,train_mean,20260520_184122_train_mean,32.53999363088604,4.297339820086037
img_3777.bmp,21.7871900826,Female,test,1888,train_mean,20260520_184122_train_mean,32.53999363088604,10.752803548286039
img_3778.bmp,37.021412037,Male,test,1889,train_mean,20260520_184122_train_mean,32.53999363088604,-4.48141840611396
img_3779.bmp,23.0536265432,Male,test,1889,train_mean,20260520_184122_train_mean,32.53999363088604,9.486367087686038
img_3780.bmp,31.1902006173,Male,test,1890,train_mean,20260520_184122_train_mean,32.53999363088604,1.3497930135860372
img_3781.bmp,28.4780092593,Male,test,1890,train_mean,20260520_184122_train_mean,32.53999363088604,4.061984371586039
img_3782.bmp,45.6098615917,Male,test,1891,train_mean,20260520_184122_train_mean,32.53999363088604,-13.069867960813966
img_3783.bmp,39.5285467128,Male,test,1891,train_mean,20260520_184122_train_mean,32.53999363088604,-6.988553081913963
img_3784.bmp,34.951625907,Female,test,1892,train_mean,20260520_184122_train_mean,32.53999363088604,-2.411632276113963
img_3785.bmp,31.7398548777,Female,test,1892,train_mean,20260520_184122_train_mean,32.53999363088604,0.8001387531860367
img_3786.bmp,35.5613965483,Male,test,1893,train_mean,20260520_184122_train_mean,32.53999363088604,-3.0214029174139654
img_3787.bmp,25.7994445547,Male,test,1893,train_mean,20260520_184122_train_mean,32.53999363088604,6.7405490761860385
img_3788.bmp,33.891184573,Male,test,1894,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3511909421139592
img_3789.bmp,29.0495867769,Male,test,1894,train_mean,20260520_184122_train_mean,32.53999363088604,3.4904068539860376
img_3791.bmp,20.9709755442,Female,test,1895,train_mean,20260520_184122_train_mean,32.53999363088604,11.569018086686036
img_3796.bmp,30.6634527089,Female,test,1898,train_mean,20260520_184122_train_mean,32.53999363088604,1.876540921986038
img_3797.bmp,23.4010560147,Female,test,1898,train_mean,20260520_184122_train_mean,32.53999363088604,9.138937616186038
img_3798.bmp,39.4540816327,Female,test,1899,train_mean,20260520_184122_train_mean,32.53999363088604,-6.914088001813965
img_3799.bmp,24.6767346939,Female,test,1899,train_mean,20260520_184122_train_mean,32.53999363088604,7.863258936986039
img_3800.bmp,42.8783783784,Male,test,1900,train_mean,20260520_184122_train_mean,32.53999363088604,-10.338384747513963
img_3801.bmp,36.972972973,Male,test,1900,train_mean,20260520_184122_train_mean,32.53999363088604,-4.43297934211396
img_3804.bmp,42.8208359588,Female,test,1902,train_mean,20260520_184122_train_mean,32.53999363088604,-10.280842327913959
img_3805.bmp,25.9878176854,Female,test,1902,train_mean,20260520_184122_train_mean,32.53999363088604,6.552175945486038
img_3806.bmp,40.3466483012,Male,test,1903,train_mean,20260520_184122_train_mean,32.53999363088604,-7.806654670313961
img_3807.bmp,27.7584940312,Male,test,1903,train_mean,20260520_184122_train_mean,32.53999363088604,4.781499599686036
img_3808.bmp,30.3415274911,Male,test,1904,train_mean,20260520_184122_train_mean,32.53999363088604,2.1984661397860386
img_3809.bmp,22.5582660912,Male,test,1904,train_mean,20260520_184122_train_mean,32.53999363088604,9.981727539686037
img_3810.bmp,41.1535812672,Female,test,1905,train_mean,20260520_184122_train_mean,32.53999363088604,-8.613587636313966
img_3811.bmp,23.0782828283,Female,test,1905,train_mean,20260520_184122_train_mean,32.53999363088604,9.461710802586037
img_3814.bmp,40.8308080808,Female,test,1907,train_mean,20260520_184122_train_mean,32.53999363088604,-8.29081444991396
img_3815.bmp,26.6287878788,Female,test,1907,train_mean,20260520_184122_train_mean,32.53999363088604,5.911205752086037
img_3817.bmp,23.7075976989,Male,test,1908,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_3818.bmp,45.4578287197,Female,test,1909,train_mean,20260520_184122_train_mean,32.53999363088604,-12.917835088813959
img_3819.bmp,37.7041522491,Female,test,1909,train_mean,20260520_184122_train_mean,32.53999363088604,-5.1641586182139605
img_3820.bmp,35.8673469388,Male,test,1910,train_mean,20260520_184122_train_mean,32.53999363088604,-3.3273533079139597
img_3821.bmp,21.5204081633,Male,test,1910,train_mean,20260520_184122_train_mean,32.53999363088604,11.019585467586037
img_3822.bmp,40.4423725451,Male,test,1911,train_mean,20260520_184122_train_mean,32.53999363088604,-7.902378914213962
img_3823.bmp,29.9831382662,Male,test,1911,train_mean,20260520_184122_train_mean,32.53999363088604,2.5568553646860366
img_3824.bmp,52.3663265306,Male,test,1912,train_mean,20260520_184122_train_mean,32.53999363088604,-19.82633289971396
img_3825.bmp,35.5804081633,Male,test,1912,train_mean,20260520_184122_train_mean,32.53999363088604,-3.040414532413962
img_3827.bmp,32.4134542706,Female,test,1913,train_mean,20260520_184122_train_mean,32.53999363088604,0.12653936028603852
img_3828.bmp,28.5021162843,Female,test,1914,train_mean,20260520_184122_train_mean,32.53999363088604,4.037877346586036
img_3829.bmp,26.3096458008,Female,test,1914,train_mean,20260520_184122_train_mean,32.53999363088604,6.230347830086039
img_3830.bmp,27.7294444444,Female,test,1915,train_mean,20260520_184122_train_mean,32.53999363088604,4.810549186486039
img_3831.bmp,21.6758333333,Female,test,1915,train_mean,20260520_184122_train_mean,32.53999363088604,10.864160297586036
img_3832.bmp,28.4069387755,Female,test,1916,train_mean,20260520_184122_train_mean,32.53999363088604,4.133054855386039
img_3833.bmp,21.5204081633,Female,test,1916,train_mean,20260520_184122_train_mean,32.53999363088604,11.019585467586037
img_3834.bmp,32.1394675926,Female,test,1917,train_mean,20260520_184122_train_mean,32.53999363088604,0.4005260382860385
img_3835.bmp,27.1219135802,Female,test,1917,train_mean,20260520_184122_train_mean,32.53999363088604,5.4180800506860365
img_3836.bmp,50.2142857143,Male,test,1918,train_mean,20260520_184122_train_mean,32.53999363088604,-17.67429208341396
img_3837.bmp,25.8244897959,Male,test,1918,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_3838.bmp,34.9675605536,Female,test,1919,train_mean,20260520_184122_train_mean,32.53999363088604,-2.4275669227139645
img_3839.bmp,23.5650951557,Female,test,1919,train_mean,20260520_184122_train_mean,32.53999363088604,8.974898475186038
img_3842.bmp,46.0693131695,Male,test,1921,train_mean,20260520_184122_train_mean,32.53999363088604,-13.529319538613962
img_3843.bmp,26.5784499055,Male,test,1921,train_mean,20260520_184122_train_mean,32.53999363088604,5.961543725386036
img_3844.bmp,51.6796613945,Female,test,1922,train_mean,20260520_184122_train_mean,32.53999363088604,-19.139667763613964
img_3845.bmp,31.3210069058,Female,test,1922,train_mean,20260520_184122_train_mean,32.53999363088604,1.2189867250860367
img_3846.bmp,38.0082179931,Male,test,1923,train_mean,20260520_184122_train_mean,32.53999363088604,-5.4682243622139595
img_3847.bmp,31.0147058824,Male,test,1923,train_mean,20260520_184122_train_mean,32.53999363088604,1.5252877484860363
img_3848.bmp,37.7432888889,Male,test,1924,train_mean,20260520_184122_train_mean,32.53999363088604,-5.203295258013959
img_3849.bmp,27.4951111111,Male,test,1924,train_mean,20260520_184122_train_mean,32.53999363088604,5.044882519786036
img_3850.bmp,34.864114263,Male,test,1925,train_mean,20260520_184122_train_mean,32.53999363088604,-2.32412063211396
img_3852.bmp,39.1512586322,Female,test,1926,train_mean,20260520_184122_train_mean,32.53999363088604,-6.61126500131396
img_3853.bmp,33.6700824237,Female,test,1926,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1300887928139645
img_3856.bmp,36.5764828304,Female,test,1928,train_mean,20260520_184122_train_mean,32.53999363088604,-4.036489199513966
img_3857.bmp,21.9458896982,Female,test,1928,train_mean,20260520_184122_train_mean,32.53999363088604,10.59410393268604
img_3858.bmp,72.6043184183,Female,test,1929,train_mean,20260520_184122_train_mean,32.53999363088604,-40.06432478741396
img_3859.bmp,47.000780437,Female,test,1929,train_mean,20260520_184122_train_mean,32.53999363088604,-14.460786806113965
img_3860.bmp,49.3379620942,Male,test,1930,train_mean,20260520_184122_train_mean,32.53999363088604,-16.797968463313964
img_3861.bmp,32.452242447,Male,test,1930,train_mean,20260520_184122_train_mean,32.53999363088604,0.08775118388603431
img_3862.bmp,42.7623668639,Female,test,1931,train_mean,20260520_184122_train_mean,32.53999363088604,-10.222373233013961
img_3863.bmp,33.2781065089,Female,test,1931,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7381128780139647
img_3864.bmp,41.6238347191,Female,test,1932,train_mean,20260520_184122_train_mean,32.53999363088604,-9.083841088213966
img_3865.bmp,29.5794910557,Female,test,1932,train_mean,20260520_184122_train_mean,32.53999363088604,2.9605025751860374
img_3866.bmp,44.2974165091,Female,test,1933,train_mean,20260520_184122_train_mean,32.53999363088604,-11.757422878213966
img_3867.bmp,30.1222432262,Female,test,1933,train_mean,20260520_184122_train_mean,32.53999363088604,2.417750404686039
img_3868.bmp,40.4328994083,Female,test,1934,train_mean,20260520_184122_train_mean,32.53999363088604,-7.892905777413965
img_3869.bmp,33.7772781065,Female,test,1934,train_mean,20260520_184122_train_mean,32.53999363088604,-1.2372844756139614
img_3870.bmp,36.7281632653,Male,test,1935,train_mean,20260520_184122_train_mean,32.53999363088604,-4.18816963441396
img_3871.bmp,29.5546938776,Male,test,1935,train_mean,20260520_184122_train_mean,32.53999363088604,2.9852997532860392
img_3872.bmp,46.1718896603,Male,test,1936,train_mean,20260520_184122_train_mean,32.53999363088604,-13.631896029413966
img_3873.bmp,40.2355038469,Male,test,1936,train_mean,20260520_184122_train_mean,32.53999363088604,-7.695510216013965
img_3874.bmp,31.4776119403,Female,test,1937,train_mean,20260520_184122_train_mean,32.53999363088604,1.0623816905860366
img_3875.bmp,26.3096458008,Female,test,1937,train_mean,20260520_184122_train_mean,32.53999363088604,6.230347830086039
img_3876.bmp,47.4633487654,Male,test,1938,train_mean,20260520_184122_train_mean,32.53999363088604,-14.923355134513962
img_3877.bmp,29.1560570988,Male,test,1938,train_mean,20260520_184122_train_mean,32.53999363088604,3.383936532086036
img_3882.bmp,56.5491898148,Male,test,1941,train_mean,20260520_184122_train_mean,32.53999363088604,-24.009196183913964
img_3883.bmp,43.1238425926,Male,test,1941,train_mean,20260520_184122_train_mean,32.53999363088604,-10.583848961713962
img_3884.bmp,45.6098615917,Male,test,1942,train_mean,20260520_184122_train_mean,32.53999363088604,-13.069867960813966
img_3885.bmp,41.8090397924,Male,test,1942,train_mean,20260520_184122_train_mean,32.53999363088604,-9.269046161513963
img_3886.bmp,36.6145833333,Male,test,1943,train_mean,20260520_184122_train_mean,32.53999363088604,-4.0745897024139595
img_3887.bmp,31.1902006173,Male,test,1943,train_mean,20260520_184122_train_mean,32.53999363088604,1.3497930135860372
img_3888.bmp,33.1906367784,Male,test,1944,train_mean,20260520_184122_train_mean,32.53999363088604,-0.6506431475139607
img_3889.bmp,26.2178139258,Male,test,1944,train_mean,20260520_184122_train_mean,32.53999363088604,6.322179705086036
img_3890.bmp,37.3574879227,Female,test,1945,train_mean,20260520_184122_train_mean,32.53999363088604,-4.817494291813965
img_3891.bmp,25.1018693552,Female,test,1945,train_mean,20260520_184122_train_mean,32.53999363088604,7.438124275686036
img_3892.bmp,34.1100591716,Female,test,1946,train_mean,20260520_184122_train_mean,32.53999363088604,-1.570065540713962
img_3893.bmp,30.7822485207,Female,test,1946,train_mean,20260520_184122_train_mean,32.53999363088604,1.7577451101860362
img_3894.bmp,42.9923555556,Male,test,1947,train_mean,20260520_184122_train_mean,32.53999363088604,-10.452361924713962
img_3895.bmp,28.7448888889,Male,test,1947,train_mean,20260520_184122_train_mean,32.53999363088604,3.7951047419860373
img_3896.bmp,45.4786809494,Male,test,1948,train_mean,20260520_184122_train_mean,32.53999363088604,-12.938687318513963
img_3897.bmp,30.7128754463,Male,test,1948,train_mean,20260520_184122_train_mean,32.53999363088604,1.8271181845860376
img_3898.bmp,33.2781065089,Female,test,1949,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7381128780139647
img_3899.bmp,24.6257988166,Female,test,1949,train_mean,20260520_184122_train_mean,32.53999363088604,7.914194814286038
img_3901.bmp,37.7587890625,Female,test,1950,train_mean,20260520_184122_train_mean,32.53999363088604,-5.218795431613962
img_3902.bmp,36.6347566575,Female,test,1951,train_mean,20260520_184122_train_mean,32.53999363088604,-4.094763026613961
img_3903.bmp,26.9515610652,Female,test,1951,train_mean,20260520_184122_train_mean,32.53999363088604,5.588432565686038
img_3904.bmp,39.2837837838,Male,test,1952,train_mean,20260520_184122_train_mean,32.53999363088604,-6.7437901529139594
img_3905.bmp,29.7837837838,Male,test,1952,train_mean,20260520_184122_train_mean,32.53999363088604,2.756209847086037
img_3908.bmp,34.576122449,Female,test,1954,train_mean,20260520_184122_train_mean,32.53999363088604,-2.0361288181139656
img_3909.bmp,27.2591836735,Female,test,1954,train_mean,20260520_184122_train_mean,32.53999363088604,5.280809957386037
img_3910.bmp,38.9669942051,Female,test,1955,train_mean,20260520_184122_train_mean,32.53999363088604,-6.427000574213963
img_3911.bmp,32.7676996725,Female,test,1955,train_mean,20260520_184122_train_mean,32.53999363088604,-0.22770604161396335
